SK_ID_CURR,TARGET
242253,0.084818803893955
111234,0.16576388078116286
266143,0.14143514682799596
131209,0.11686892693924766
347419,0.09902414438630183
263027,0.1137084525238914
142633,0.12138812736108966
416618,0.11183953381168579
246514,0.11934934911480861
242639,0.10328204817396601
391899,0.1262412097000817
339844,0.1366805139978917
208946,0.12533542191696367
394293,0.06843676347936424
426812,0.14042394557726248
345752,0.10140929676472626
313043,0.11669521015376569
268080,0.15040256476787334
217616,0.1024371132152944
222854,0.06704510587410095
278464,0.11091905974480314
194937,0.09950533496094682
163128,0.16628177220868046
100949,0.11214991524772375
239757,0.12680810693557465
397572,0.14707584917434924
350938,0.13390470619484632
296690,0.14998197127698998
127351,0.1476895359163036
359659,0.0640600508859146
246383,0.10802929001740574
407763,0.13511448805605658
260859,0.11704525557210184
334654,0.08614679388132584
147841,0.11192613181723034
238334,0.06434003475130155
373725,0.11161429200922325
219113,0.08662293891007677
352817,0.06671138245370704
246889,0.09653843197934572
295242,0.06831254726113785
440563,0.08157447786307376
167639,0.10962834193639762
194288,0.12210587701745915
231718,0.09702877741617796
213567,0.10055698262916966
342291,0.0646550656413895
179470,0.10586471366164245
372417,0.09747293335953257
442271,0.14747771888103767
322530,0.057743041611931584
289921,0.08707321233941755
157959,0.08917857118803466
274233,0.0949916065546761
293305,0.055380087479526614
147260,0.09726426919955047
344420,0.06807668443755102
447423,0.09172520560586499
354553,0.0960903129266814
425134,0.13069929654111673
186939,0.1336562887214418
198646,0.12150972028284285
290241,0.10344279915784141
136455,0.09126783783265985
203861,0.08335660035524153
450691,0.09288894224233366
140441,0.10959138193572526
333617,0.08427857440786218
329715,0.16221153287300538
419450,0.15792230840982874
150642,0.1557186131243014
454259,0.10402107530514362
422378,0.12352852152099206
117911,0.10139551254585565
392364,0.14055761232902192
116554,0.10525449922563826
291170,0.13025686635157294
343187,0.0668426122314882
319573,0.09325407833400438
134849,0.09340970918734327
199967,0.07789133029681887
432667,0.08946525613446005
440335,0.09753400005378135
113827,0.10617636659647679
437618,0.10075736536554954
338369,0.14191543021205047
148624,0.09518804462597977
235268,0.09698637127495537
129605,0.0855732833547492
292569,0.10748376194697905
449590,0.12059561510669263
333057,0.14742112654454673
364833,0.09849433839563178
166333,0.09033029268804346
207720,0.10213416309873398
100105,0.11171595023553808
256716,0.05448376534716514
219374,0.12722199918561286
348800,0.1375397425158049
191225,0.11293525264256556
304296,0.09903379287154082
264583,0.09126126652559442
426839,0.09887907991436747
358753,0.07360891514955274
421100,0.08748945559196708
111661,0.14580966667045658
388584,0.09931397219952358
105104,0.1465104814334007
160790,0.13453354516362417
186766,0.12094905215496789
212102,0.08093574908967054
120352,0.10948857779533973
402702,0.09299093424073089
125824,0.07756510003398434
429112,0.1449723101514487
259239,0.10326597341377952
217829,0.1518213393030641
205522,0.10917503024436437
316091,0.07334575747521388
356491,0.0772851876525372
163739,0.13226626326542462
235245,0.09981686082250925
161517,0.11513947563482016
374930,0.11907103799033542
126034,0.09691126414280632
336036,0.08798844497679649
232129,0.11036032883338695
247046,0.13144300491243416
310707,0.12790176189705116
399409,0.09612971113427095
374528,0.08626708935812524
128476,0.10339459451994691
204385,0.12178114158993235
293083,0.10676658472248887
136704,0.17074329258698023
218561,0.11480707840760149
275512,0.1451879542900299
307479,0.14936697776208396
298877,0.12426090940708896
414294,0.08873569797503005
418109,0.13674908473152717
407608,0.10799373073416489
431701,0.14505953019047188
345790,0.07947066490656297
260297,0.10632914580299155
216854,0.0839256333723506
190130,0.09149230636965687
204830,0.11475196661776113
152947,0.09058891899272989
141415,0.11314522064633557
380246,0.06246312315240091
403593,0.10040391847261386
115919,0.14291187238954142
347672,0.06810500086875489
409281,0.06918820599507204
147276,0.11522560260613901
355235,0.09363375146811692
164046,0.10644095600604357
272554,0.1779843404046818
121828,0.10925268214160322
286432,0.10801373938138636
293937,0.1558229050168143
298233,0.10517490909453045
325804,0.15237699474249589
341397,0.09450942521171711
257159,0.125086870676088
327181,0.08506814745633137
451256,0.1449720187760764
384661,0.07671469884800937
379331,0.14250156117415158
431802,0.062314280171857084
159001,0.16013152177883075
270984,0.10782780431454492
318300,0.0925795270550172
371219,0.09339119324216741
149377,0.09151934578075353
333510,0.07788519309144229
367082,0.0866592790433942
407296,0.08216967288317306
433587,0.11836416721362987
332142,0.0731433130227329
278111,0.09030836830095568
169709,0.0627341898812997
248235,0.14881829151910267
116563,0.1188539078531226
230120,0.114017383637476
173931,0.07265114108751712
431314,0.14341158770838114
430096,0.07171311660676036
177627,0.08321161705883755
350226,0.10098351712956104
303960,0.1248787020956578
423887,0.07562764383894989
410574,0.1250619278042016
166901,0.06889819949933548
311414,0.09746591796922104
296400,0.06627546444185461
186055,0.07684416357012196
110350,0.08288117324231453
329847,0.1249790850118867
439340,0.11434923519920166
403053,0.13453359968522244
370621,0.08332137774583416
371374,0.12724909328307976
164907,0.11398290242397953
359774,0.07313185594846311
168283,0.11798872254601334
442202,0.09587491334405689
424963,0.09099181270795349
107486,0.08517181499580816
379565,0.0685197777284603
270591,0.09331951507969756
184501,0.1311626544173149
447163,0.08450069939665243
419422,0.12344875636183775
246235,0.13357358135451275
431036,0.0714025178892417
380255,0.141412423320538
353513,0.07645245032639536
281294,0.055213520517471956
438665,0.08146719893308527
113185,0.11975531226994197
138895,0.09508475909097198
184617,0.11635006433583107
299530,0.09093792595600557
264456,0.07125840309120177
182128,0.07971171947984185
394533,0.10251877995399737
344020,0.11756425912859164
150954,0.14889077709736592
177582,0.09134568896534713
357800,0.09257125409662602
126191,0.08247659904363461
250375,0.08061116877420321
359959,0.11145278392077254
166502,0.09382520611113622
260906,0.10485264166862189
127843,0.11906718193132021
208930,0.10524421608921929
173092,0.1564259208365333
353223,0.06499533205766722
178982,0.05512953399486031
208434,0.08690340266728663
147814,0.08676385386671188
289445,0.08878398845890006
386952,0.10217121043102366
441833,0.14337952294465384
268759,0.10297341625157645
141510,0.0755977740115849
420577,0.09733291197845985
119908,0.16145801633618195
352833,0.09758687954843888
233653,0.08204381440049228
133821,0.08681079043667754
145914,0.07268145624800447
307967,0.08457191723984096
105639,0.08715709869762625
393741,0.10712125497538666
195893,0.13043737673660719
208921,0.06272888988834797
143718,0.08574524906224386
231667,0.08358963724261179
407611,0.14961265165836868
327807,0.09966122061828278
238524,0.16053683786577017
352782,0.12975351086079187
181917,0.1526699418429066
403667,0.06669699268756331
435369,0.13947131130886048
355899,0.11208213178206936
364244,0.10556931235957169
195485,0.1613566497529073
239638,0.12649392919773197
402290,0.08336164390614259
305527,0.1296611641157893
393712,0.08508068935365688
352834,0.1365756358408959
246385,0.05745571959413053
421783,0.09399189652921847
220674,0.119433374031434
309295,0.11581567241980842
123429,0.11065969694369499
253742,0.072450570775329
122861,0.11063109546317745
164616,0.06462989571205106
321351,0.10314702230161313
131454,0.1051071692542167
352816,0.1319026068204307
337618,0.11145602907712927
416020,0.11380798631457936
154520,0.16355238008523668
204936,0.10671039852155088
315119,0.05731812755466675
136130,0.11849025040244511
384826,0.0657102736336099
236572,0.1167320717621687
299651,0.07580760099282198
440612,0.07281261134310975
426270,0.1597617996911604
358865,0.09729664115776049
329691,0.11261672866098232
432239,0.17635601751752522
188066,0.06291209341041999
368854,0.06290230818258719
149205,0.09212038006681042
193540,0.12189765197272708
419245,0.08530548719310596
238961,0.10586785773876838
429744,0.06596983433349711
339064,0.1161937226399443
205393,0.06672650916270358
432922,0.16766189254803726
152225,0.09630833297325106
167320,0.068380785922947
413222,0.1076671264304318
353716,0.13537920373569878
223704,0.08266432005747029
442564,0.08663312026741525
197965,0.08887928239618066
179745,0.06900758282031463
282506,0.10028428958919529
407466,0.10896441036986486
340656,0.1251918240460521
378855,0.10764141119758973
169439,0.1307618168025527
204457,0.10125191671182979
129304,0.12353654911721458
302379,0.12496438305706666
116552,0.15621761553079372
279220,0.08270796441549688
203097,0.10134234184802307
213044,0.0715263408588455
230446,0.10702742458922279
427603,0.10597424009690375
165585,0.11202042942326548
447127,0.07465081213329915
310276,0.0974203921661546
292376,0.08720814754163049
397657,0.07865704701878172
396712,0.09170703683281277
443852,0.11325021518764372
434304,0.11621816878666816
366174,0.11174533627111746
120435,0.08435215812004
177267,0.11571494933783034
165083,0.1437264222553851
225387,0.11068941934270014
119676,0.12508089675427558
103488,0.09642201745951348
266004,0.06034511493816444
206820,0.0556331733188021
390317,0.1233458339702082
178302,0.17614571840800627
234402,0.12972045041427172
321263,0.0898939978592075
113480,0.08651066953360091
439859,0.07261102527795545
450353,0.05421952250100747
247745,0.12359987732585692
370736,0.14507483107067748
378716,0.16301887127426398
184339,0.08450758459592242
264566,0.07698338475353243
232621,0.09426219345237168
133789,0.0909781733292736
192202,0.08859829672727106
354834,0.09907571151984695
343658,0.10145670469611238
237509,0.08882557587228498
109931,0.13788540514929498
358181,0.0969564704913734
427722,0.10214326376536373
310778,0.1354799442436547
404793,0.13091486983040562
379367,0.07639539199338358
234898,0.08694525881930132
427207,0.0832324947649316
408876,0.12093638359659992
402620,0.11636872298304864
125774,0.12281007560441
111250,0.08597373940405191
423729,0.0657932120966999
104987,0.12369401821938471
361009,0.08259541014786427
276138,0.13092473696796392
161148,0.10988799938243592
219727,0.11206880826895475
292827,0.07742313722665761
225962,0.06147622666651636
217939,0.10672314563006821
153692,0.13271948611891765
228596,0.08852949330920334
213690,0.0710817097356554
306010,0.07593018363492184
351056,0.08847112502478692
275079,0.05783156406332014
225164,0.12730124021377248
298679,0.1050005249584454
206440,0.09006234756030497
260306,0.10767017008129513
187419,0.09408184570171196
310280,0.11701309506093478
331445,0.156623780315434
137265,0.1055576255299503
285756,0.07568268565286519
422884,0.05713872145458026
274908,0.07516807895631542
223446,0.0897402423065109
229361,0.13066044933871485
223387,0.11812541187794785
205072,0.07379253221540844
304168,0.11410011855248105
240329,0.10680153775766933
302564,0.15219542063102934
164618,0.10497037787861421
342341,0.10215869519293387
374113,0.07445698122065057
113741,0.10739480861244449
196333,0.10915458980906853
289501,0.11057258549401544
418385,0.10722433122943406
370815,0.07829675435360296
134314,0.11057297870182828
243269,0.09361162118065758
284009,0.10560816325424413
341096,0.1004027980722382
124357,0.1178969577858301
167537,0.08625073231043137
361310,0.13164252541851754
113669,0.11724642113024844
436575,0.0960438907566688
356589,0.10808923153775502
367715,0.1561303697585137
381842,0.1253648502115997
154987,0.12367647230214465
218702,0.1143216183505676
338461,0.14513334715430548
417577,0.1219201913509207
269090,0.13336687168389239
329624,0.09306341553801283
261690,0.07329742570162806
268229,0.1405700845981922
384786,0.10898343419783059
304273,0.13909944250177997
159590,0.10661393391798721
336600,0.13289171073800168
405312,0.09394452551777696
201692,0.09571397565282358
435029,0.07897766645577771
209511,0.14217364546938588
154291,0.09060386975234026
422433,0.0760402057677026
451263,0.12121481427935676
281100,0.10588037226654466
329112,0.15936292870820415
125981,0.14738060681287518
256568,0.15429773915683676
167289,0.15916416975397613
177501,0.115375857966111
363546,0.1331760170578865
296591,0.10379024282283335
280740,0.14516598563224883
256831,0.07541300328804132
404797,0.09886782028279853
234808,0.07212289327312457
385807,0.11014664187326048
400040,0.09481392790356583
193424,0.078948793221854
140901,0.08717494449328095
166465,0.07925395468275497
186779,0.10345773520648575
135856,0.1288863617344511
289958,0.07792556890782218
284601,0.10625324905825094
137004,0.09504758026068279
191184,0.05789592795705922
207874,0.08875367786506252
307114,0.09756504554116043
272092,0.09293024522257677
138224,0.15053355712610136
361548,0.09644545246987701
258209,0.09706752136851496
267223,0.1053769519267144
210141,0.10810019610171086
332960,0.0921696250984591
302902,0.09533898134970603
437294,0.10446137213884822
283767,0.09754506794313246
439186,0.08199102334522441
366017,0.12036099427827844
311389,0.10783693482273311
160166,0.12412839930797878
327534,0.08155053774099093
398845,0.08319018773678988
399735,0.06678681510773644
432977,0.07709403317620801
359498,0.09185375737958766
379040,0.08073720224623981
137327,0.14404463414458574
202182,0.1613661824337452
301155,0.06772608291039785
184300,0.10520696175050576
204388,0.10554276178831966
266013,0.11593252063789401
377599,0.05562809511759799
190032,0.09398729243166543
146995,0.1110889912133051
159385,0.10486343685307797
106777,0.07241729925413214
212295,0.09945374978999207
205606,0.07810073789323174
403866,0.15407607907048998
286722,0.08652780134634386
306058,0.09658154009507307
317033,0.13086409255369386
323743,0.07631999334314311
308352,0.1319777413529505
312530,0.10452289126045455
451846,0.12417690935746499
227448,0.11339944602335697
410210,0.0850487450572001
102493,0.10629442002460783
169151,0.09308979659844564
242663,0.08970561769992445
118682,0.11816050075292067
139911,0.14339743517407363
266205,0.10338414782867668
206014,0.08477282612325372
260150,0.11843919333875541
360340,0.06048929903233345
394543,0.15829568212699516
353236,0.09626402267124134
396264,0.14931995111783636
383267,0.16588836533586396
199239,0.12074644671354247
454697,0.13397329568871633
180802,0.15347255500689488
392083,0.11369290299059748
219136,0.08077542336483867
289405,0.16032847721437185
184954,0.07753337209916934
111157,0.09599657278509297
422419,0.11332082089423327
176480,0.1426139405457751
406917,0.1260586079842006
447523,0.12086993083682494
216198,0.07481251902233146
266264,0.08034572723933925
376310,0.10314591237768904
379228,0.1582349472889119
310030,0.10377985125052183
423096,0.07192740411837502
384335,0.11481766829418921
285392,0.10681748952051677
194712,0.07741558164066319
423669,0.11793514047509698
349256,0.11641508684387854
100480,0.1043038040434445
337184,0.09643810614386271
101411,0.06851922862386296
243733,0.07893291769698005
338172,0.11029836107347925
222077,0.10240245176726781
179436,0.10531254192942173
316583,0.09861367759279102
454867,0.0995047584202913
267395,0.09992343835535725
205599,0.08412503354810089
117409,0.09828648923355161
383623,0.08355700274172093
186955,0.09078557515211465
216522,0.11173003066211115
145056,0.09380955433166795
138606,0.12256164569348033
345490,0.11198555408188605
194008,0.08340970463955646
254364,0.10991940156277476
203783,0.13040297458234384
276630,0.11076161861543184
351700,0.07318538441611463
151808,0.12161315365737911
313455,0.08463103058654715
442984,0.10092137866006304
415524,0.11659000682743711
197726,0.08360102110155991
430189,0.0757081469121549
420114,0.09191489950080264
349313,0.10246149963185462
446317,0.0864330734073174
184923,0.09426356575271362
315719,0.10312962269711363
248604,0.11086996162399927
160433,0.11040575125301844
223172,0.08808891326447131
288442,0.07995932508741177
302050,0.09249570120937063
381946,0.09153869100076051
389186,0.13332141366774652
402055,0.08342323072556167
122217,0.10956682763038977
287870,0.08491466433052836
290721,0.07524972217177882
106572,0.11066001498986265
270980,0.08343681281176013
210367,0.10993772042759663
150266,0.0959085393525997
277173,0.11080959004188533
236484,0.10661027941499321
395589,0.11421531567653541
248298,0.13774042179989998
431259,0.11293819379004207
425570,0.07821606751785717
387482,0.05945398723961975
204821,0.15764161894890658
364530,0.1034390242632412
187561,0.09730875209902512
169390,0.11109275666191286
379186,0.07277752090067204
404649,0.0791229891341902
199539,0.07028637806846806
367213,0.13128742647297276
452561,0.12545090035588263
245055,0.09392452183880931
250148,0.1041927279707573
121965,0.0758160272653953
303953,0.09813294432173827
439582,0.18456657519509684
166600,0.13707860937086402
360019,0.11695736481372357
380782,0.10352655914906646
393481,0.0814828524065759
216328,0.10373086559208905
216029,0.06721247471454062
293455,0.08959770094386281
191993,0.11775123445060708
297296,0.12323379400352624
396379,0.08369979750758896
442509,0.12198612245697885
454228,0.13702881907384376
221074,0.1047349342245379
373973,0.10724403741200125
405623,0.12656884862130652
212233,0.09237369092436241
435532,0.1555827073478667
271920,0.09459326604978728
452145,0.07882171584225914
202053,0.10963570448895886
348065,0.1360701102443479
208462,0.13474610166217685
267724,0.09795514747881669
426944,0.10948107868326909
338342,0.11235870621288427
111983,0.0856968112045803
296975,0.13895598150447708
274795,0.08015439801994238
231653,0.14455720771914868
436655,0.12013928790657233
207546,0.11581716833273396
213048,0.09659868915591618
100681,0.11686654169954659
327383,0.15231133201972097
144005,0.11007815708730558
233124,0.08051235501748746
107015,0.08620212343130688
318085,0.12187337746467924
416599,0.17126002884981373
222440,0.058852472818916896
347168,0.11709980922301019
100506,0.09698449984820559
446085,0.1028583727605265
340609,0.12211910048706177
405618,0.07620389116305294
451972,0.1017014597648401
309177,0.06440415412644472
211065,0.1103958277149393
290501,0.08767952119430462
399507,0.10223085120447221
294973,0.06793452609001113
173682,0.08947731126964996
176948,0.11562892326239867
153838,0.09932150097531638
143004,0.08230820899984968
377175,0.08301627463346876
273456,0.08621172338263618
159990,0.15332254874810583
174475,0.10093835423270878
237527,0.1313533278953481
245441,0.10992550099551689
386402,0.0813992783144327
102361,0.09296694102303453
440742,0.09213260966694627
197270,0.07238589582554099
165360,0.106047232897581
216929,0.06028985062800152
272801,0.08529946470583366
253370,0.12614572113729816
278276,0.1315282133011032
106404,0.11894714748348892
377063,0.09733424712344163
402035,0.10042973761420851
258530,0.07845346999248819
276170,0.08719132337426765
223313,0.10787079194039914
126333,0.08434753059065231
216762,0.12833664163688782
367644,0.10102258691221667
336574,0.07529146319284463
380307,0.11395190218648903
289025,0.09515244968601871
171590,0.08351096850568576
118289,0.1241005344018896
146545,0.0754809064818346
143308,0.10156225271749217
219740,0.07677231311526685
260241,0.13129331352012075
304964,0.1073691530228598
287758,0.1041743413242658
357965,0.08648365348260159
188676,0.11593497717237085
274570,0.10917513415841176
366175,0.13408595654592986
363061,0.09454460929174834
425282,0.12734027753909793
286219,0.08657365733995663
288505,0.11807782025177507
428496,0.10008973147435671
222372,0.11110586419683709
110821,0.1523012161195494
240466,0.11424593751324247
301158,0.12321940435532452
397153,0.10548592326341785
255857,0.11071467915731084
333407,0.10005113342736381
213912,0.08658670180952381
288110,0.09056276174364825
276837,0.14028901357975687
173963,0.07241171684371342
152198,0.11630902652963548
260662,0.0533911268066771
229621,0.10238205736903092
360151,0.07435176782181353
322428,0.11402592073836688
248913,0.10195887324777415
276357,0.15313746865906042
189108,0.08388137098365846
299926,0.07069404962558816
327359,0.07800104122093085
455058,0.09489706679135676
212924,0.07512662051049146
355729,0.08974523580576702
256185,0.11142111459206538
100017,0.08140950188626891
125946,0.10268005975265782
308824,0.074979290241722
441918,0.09856291207164222
336522,0.09978667816388358
350773,0.09629162526258023
399452,0.13827028389917337
201306,0.08916846747106105
340881,0.10926229616394051
265113,0.07714700719481328
284755,0.12274648328620212
377646,0.05386959678714777
357693,0.16456876217687882
414347,0.11616115429578673
225042,0.15059053163981032
445825,0.11386240890225201
392003,0.10790579828164493
385612,0.10782507157804774
397534,0.09004485680573815
205007,0.06733267033656416
227526,0.10885928178412266
276557,0.08008130977016317
439878,0.06609225205699891
268237,0.08889306880135647
341255,0.08715565972575248
288266,0.0905693816208692
429234,0.10253861307291387
213661,0.070815360002167
212482,0.08712223191424348
209985,0.1293844175806556
363908,0.10619539960191356
259104,0.05821210120751466
365525,0.09217040894476876
101152,0.09665903699986254
249319,0.0882444201956468
253101,0.10757031538605129
425734,0.10216700277294029
221936,0.08222783166756623
325240,0.08895346507447878
117983,0.10981145490991379
454034,0.11680641813029809
433843,0.12660194448230788
308254,0.09524913912058866
120685,0.08686552993871562
136108,0.1200611411821967
304160,0.10173625023995944
180440,0.09525047774062219
383109,0.1096398506064435
442494,0.10795813652631353
294079,0.0774004192472922
426196,0.11500483214075889
289270,0.12452467450522609
336804,0.0928723209252887
421410,0.05217564510260186
280019,0.11848380375210002
185751,0.10899151925011964
365812,0.13001401279015137
207599,0.13022608873255243
436999,0.06386692672876502
213301,0.06972362320228634
279488,0.07611526493606649
453872,0.08267766043900536
151338,0.14054393240476226
326050,0.13852776721696317
191007,0.09319737786471984
220295,0.08948288684481628
166812,0.05855972158689639
284910,0.0559029337202994
108924,0.08711441955139697
124254,0.11305449026535429
115015,0.1438136428460295
261521,0.18454261938845062
328498,0.16017275383515658
425631,0.14291460871316145
271976,0.12628962186002846
352513,0.08450906145809711
277046,0.06388338676017499
220271,0.1434136956370587
401376,0.08880872605909282
251388,0.1546389819597627
429181,0.08445641303287249
121694,0.16252447970946723
353502,0.16152188353286337
320342,0.10991001724515907
152090,0.10308448912281248
225635,0.12509658811774654
256589,0.11526272425702273
401269,0.12677142889303353
343267,0.13853936745338283
363566,0.1395716232053982
275874,0.11857693999244245
142986,0.10475418318835586
387054,0.05614865898688308
334213,0.11516018994548663
401550,0.11078007088001791
213348,0.09056873974212351
340622,0.11842486594849314
113080,0.14377364176414387
417855,0.1228689358741468
404703,0.115170843095442
433380,0.11645483788436611
411816,0.09299010446590643
173353,0.0852145982149423
324820,0.10024623283718526
316366,0.09760057360701432
424617,0.12955350418020686
294905,0.06473766567780971
424085,0.11677324086383414
287224,0.12946286740992674
427232,0.07292784470567368
399597,0.06713907270303937
339365,0.11384332733919875
186907,0.06719761949807126
319833,0.07525943496951654
449208,0.09475834473417413
321081,0.11054426431800846
139613,0.147154902565668
236249,0.10484966943832823
312888,0.10103315577517569
225933,0.05414392944633449
231652,0.14481465042509117
237809,0.06741728042241009
333535,0.14563581108675838
136148,0.09183388041122507
253108,0.08212265432683301
158106,0.07183441802182673
302886,0.07422383211096212
428545,0.052671991678826295
166903,0.10072803427285275
314820,0.14904748146445337
448031,0.10417847123642018
225211,0.10205673551828641
204203,0.08377461279010089
197146,0.05578668887503778
242701,0.0950311887549775
374603,0.08115661937785873
353343,0.11055717643957949
346800,0.10428895563803539
322773,0.1058198190108161
168912,0.1219531213434404
250061,0.11265260775713681
313456,0.09848471191976645
344761,0.12305403419484504
319982,0.10059882802910271
187598,0.09649143363470579
183177,0.09999301466308597
130554,0.14570981970404542
444905,0.06951701335496166
137881,0.0936776646932176
324619,0.11817301800855427
330039,0.08882797044809203
103671,0.09833764061562829
113091,0.11372714426473941
280701,0.16079563628658444
311242,0.055826770030785546
335215,0.08464041008285171
249046,0.1139930007822671
204220,0.0668835103276781
293631,0.07879561698959126
311803,0.10966285160422067
329211,0.10464921775878624
400771,0.059653379261499884
432979,0.08407020851117278
309764,0.15070493916359431
142156,0.10268388100138237
330938,0.06380142680110114
255413,0.08108587804476139
300482,0.10085363396838593
273636,0.1323114638417084
162266,0.10643943767295058
369147,0.11000466776971707
138976,0.1503833174446248
438323,0.1310631994321474
288064,0.11326608929488982
221807,0.13916165667498062
274805,0.11026903302078281
105632,0.12985648007754652
250765,0.15051951973954672
165783,0.1157585584501557
292868,0.1228206712508178
366216,0.13870625941441594
213613,0.09903161953564693
296969,0.06817675396855521
369524,0.10515167483755239
437085,0.08254682490342609
387703,0.06843822248486439
180222,0.05976627733191093
450256,0.14732096424381444
374881,0.11597764672983393
196200,0.08667999966370066
216859,0.08318805913162089
112226,0.1404243104956025
122629,0.09139347613539037
441435,0.12017702330157634
329919,0.09657130139552622
131016,0.11158342561580452
172782,0.1265030615364129
362599,0.11565687982308266
242101,0.1322772106524545
111098,0.07238744396823496
152247,0.0855520071974602
178373,0.09243626907547751
427902,0.09590141068676936
399355,0.11277171008908246
110707,0.08814160533838757
294353,0.16232962489251693
206661,0.09110156940747191
318319,0.0651675148159384
422595,0.12255872667467826
304936,0.04889913082179068
299675,0.10573975560818545
392569,0.07697418557737873
132553,0.10122096401747102
211834,0.12680830293250975
134851,0.164137339115152
284001,0.10494772706869218
171893,0.10403109524693732
382485,0.08939800887881405
372905,0.08808687605903877
270394,0.07771633153630632
415141,0.060791110756045263
412834,0.11711886824367251
432173,0.08524833830890235
160258,0.13626774680542822
263263,0.0648701905433222
357652,0.13370721010952266
241727,0.11393449678612964
227443,0.09512385986217035
175822,0.09718759695444107
174232,0.10274927030764114
192583,0.07238615932193297
137967,0.13387113463377917
275401,0.10638496307522483
212348,0.10168764967823832
271999,0.10662670313396277
408819,0.11416652164558713
258016,0.1343282773041344
170194,0.12754488110399229
445140,0.07640348014645885
303646,0.08396460842892259
259784,0.07183167725254913
443458,0.10605152295584251
184406,0.11321155513057106
375662,0.1005740254352053
109204,0.08800082642436771
212526,0.0815350626217534
289479,0.07719981339622789
203206,0.11864747897666895
103527,0.09010057596063391
164073,0.07119085167708929
340631,0.1153366562971374
121994,0.0491253232835942
314240,0.05316948006194826
174803,0.12142977972398106
105269,0.1220078471536773
230205,0.09959171303798509
387154,0.10432617375351876
102831,0.07740542249156512
270741,0.0787092549418001
407008,0.09717023820237139
286891,0.11244842018411884
200474,0.09710977238372474
252628,0.09854080181109631
202809,0.12663992194990892
382751,0.079306646042772
441473,0.06636948914789156
297918,0.07993553315381036
257830,0.09607519199089751
178301,0.12395517449090607
413045,0.09121226092475301
160993,0.08060834198220643
170355,0.09489623269390525
114543,0.08807782712024534
222528,0.09030184330254022
378295,0.13619834658705046
438874,0.0754157832757433
179152,0.10866752755698263
116121,0.06839911998781009
222893,0.11453853197956453
317569,0.07876419427009652
387314,0.07218473621297694
389742,0.12183051254155194
310350,0.08162906467127058
204694,0.07685119362015218
398939,0.12165299754160883
326748,0.07694352778806332
381614,0.08504216993230736
446276,0.13207637333374136
345656,0.1907735948216947
358936,0.0742406521294187
214513,0.12509694617352063
333831,0.10338762152289568
399545,0.09415114570570804
349591,0.07339268515543877
407797,0.08126518704437938
182810,0.10147275698144602
243034,0.10963491976111378
141981,0.11333842994319604
286024,0.12213467984552792
219861,0.12390480877487316
423179,0.076298243870324
224578,0.163150947615877
344416,0.10114664757390024
328695,0.10890572350610568
309278,0.14006971583294453
331902,0.08850091790376781
447962,0.12221308614142763
305756,0.06277756679534666
137985,0.06269857708884335
100635,0.11209671123423391
260215,0.10533671146128624
118920,0.10753137926997935
307652,0.10385182321454961
156660,0.09725520988199421
170291,0.12421116620769629
259094,0.0789900918933377
152342,0.0807198712323478
317060,0.07497176614713275
332925,0.06989871385564018
233516,0.13124200004209366
334961,0.09864604890610207
442872,0.06661075586014309
273267,0.08058351385482596
387332,0.12848661420753435
422658,0.11895934134006494
422027,0.11638183955348148
436054,0.09834252424768986
341878,0.14883390179910924
135494,0.09758299893950434
332678,0.14748928593438088
394045,0.10335789895949725
410639,0.06215258930532985
426310,0.08572486929055075
303958,0.07221981486905617
283925,0.09758810970168283
109956,0.11789904016232594
377359,0.1267195317513579
434533,0.13956955588629186
104000,0.12318417541200224
450091,0.13006376665840616
273800,0.09472537245879252
209003,0.10596875276496304
145568,0.14258343853324398
300091,0.1114136586876279
120930,0.09567219423715967
269517,0.06610319216953725
387381,0.09562676611087284
436104,0.09433815409131473
441789,0.0861873984045299
258946,0.12126395249780435
104606,0.08066593245098391
112661,0.16293372083068758
267638,0.07418898257984292
454438,0.11644337839285938
141865,0.11126168473234421
413039,0.11669908857340536
435283,0.0853272554602817
257004,0.13606693801878675
333929,0.11962107910614894
204038,0.11913670185810422
117655,0.11388067818915981
399508,0.09026596713713059
289670,0.11107073527285474
159365,0.07554616455964439
378827,0.11617134438317138
231069,0.10746239868375385
342366,0.10858020474762892
204022,0.10017019722883366
179116,0.12182113285400255
421335,0.11254679754407272
115090,0.07410784685033572
185103,0.1135116447219373
296303,0.09798793263119883
403295,0.14798833028287375
151576,0.07851119835906617
302029,0.11645168558919099
248464,0.167590466193849
389478,0.09412117261812504
255122,0.06479397539475483
370167,0.13178862597105717
276951,0.16026540563667185
322154,0.12788568703747116
326720,0.11223813797218364
123590,0.08152206793881402
196268,0.08348365052249299
175746,0.1478110066522786
414145,0.0858600780948655
221382,0.09701380223481001
339003,0.07736490104208972
119833,0.10442165988786634
333819,0.11633972613283972
337134,0.0926214003259194
241053,0.07002045065988623
188937,0.07315125939453274
324759,0.08915089496742744
234929,0.10701434906806459
443137,0.09996702647768424
338630,0.12377383770757192
240736,0.1155217902958309
186618,0.11427413899221678
231769,0.08264051025615429
401291,0.09182984585036615
246479,0.12820716626722575
172468,0.09106185844858396
373510,0.10389783138807947
301930,0.11956677969188612
354501,0.10492556593702186
396443,0.08434701713358031
122823,0.08214530112677759
361941,0.12739004536286827
113210,0.09160659860604994
439825,0.0828156251501174
297287,0.11033542016717598
293074,0.11306277619310243
446545,0.062234387479088764
438102,0.09332091253249647
