SK_ID_CURR,TARGET
283981,0.0
284004,0.0
284020,0.0
284058,1.0
284088,0.0
284091,0.0
284094,0.8196456187490669
284101,1.0
284119,0.0
284122,0.0
284129,0.0
284131,0.0
284166,0.1519598741081606
284199,0.2
284202,0.8
284205,0.8800000000000001
284208,0.0
284216,0.4
284226,0.5773225957049488
284228,0.1
284248,0.8329728835978836
284252,0.0
284268,0.4
284271,0.1
284282,0.7358333333333333
284308,0.1
284321,0.29
284329,0.0
284330,0.3
284352,0.1
284374,0.3
284424,0.0
284425,0.6
284432,0.0
284435,0.0
284452,0.2
284465,0.0
284505,0.1
284519,0.0
284549,0.1
284570,0.2
284577,0.8084074014221073
284583,0.5672299097584276
284584,0.0
284603,0.4
284608,0.0
284612,0.4
284648,0.0
284698,0.3
284709,0.1
284736,0.1
284741,0.0
284742,0.1
284760,0.0
284761,0.0
284770,0.6
284778,0.1
284812,0.1
284813,0.0
284845,0.0
284851,0.0
284859,0.3190476190476191
284880,0.5672299097584276
284897,0.1
284900,0.0
284903,0.3
284909,0.0
284911,0.0
284913,0.1
284923,0.08333333333333334
284950,0.0
284967,0.0
284993,0.3
285013,0.0
285064,0.16666666666666666
285071,0.1
285118,0.5980770311738685
285169,0.1
285174,0.6
285202,0.0
285204,0.6777055997837731
285235,0.0
285241,0.0
285242,0.5672299097584276
285263,0.6
285281,0.0
285303,0.9
285315,0.1
285356,0.0
285357,0.3
285362,0.3
285400,0.1
285408,0.0
285430,0.0
285448,0.0
285468,0.0
285477,0.0
285478,0.1
285495,0.0
285524,0.24285714285714283
285542,0.1
285544,0.0
285549,0.6946523918491881
285568,0.0
285574,0.0
285580,0.0
285586,0.7958591408591409
285611,0.0
285626,0.0
285636,0.0
285655,0.0
285687,0.4
285702,0.4
285705,0.4
285713,0.8
285715,0.0
285727,0.0
285758,0.8
285776,0.0
285781,0.5604696339017916
285790,0.35735294117647054
285805,0.0
285811,0.0
285819,0.0
285940,0.0
285948,0.3
285951,0.0
285952,0.1
285959,0.0
285964,0.3
285973,0.0
285983,0.0
285985,0.4
286005,0.0
286014,0.760897435897436
286021,0.0
286027,0.0
286073,0.0
286087,0.0
286093,0.0
286104,0.0
286127,0.0
286134,0.5
286137,0.7896658896658897
286151,0.0
286154,0.5
286160,0.4
286176,0.0
286186,0.0625
286200,0.0
286204,0.2
286217,0.0
286229,0.1
286231,0.6644756387403445
286236,0.1
286241,0.0
286242,0.7157821955075526
286253,0.0
286259,0.0
286278,0.4
286290,0.1
286320,0.0
286334,0.4870629370629371
286339,0.6357792207792208
286349,0.6
286431,0.3
286451,0.0
286469,0.6
286470,0.1
286475,0.4
286500,0.0
286505,0.3
286507,0.0
286521,0.0
286541,0.0
286551,0.4
286562,0.0
286624,0.0
286629,0.0
286649,0.0
286671,0.0
286685,0.20777777777777776
286728,0.0
286738,0.0
286753,0.0
286754,0.5672299097584276
286755,0.2
286761,0.8
286776,0.3
286780,0.0
286782,0.16
286789,0.3
286830,0.0
286849,0.0
286860,0.7069512432012431
286869,0.1
286871,0.0
286880,0.1
286899,0.3
286903,0.0
286918,0.1
286919,0.2
286921,0.0
286944,1.0
286961,0.0
286963,0.0
286969,0.5854697199687464
286977,0.0
286979,0.12132352941176472
286989,0.6655829383035266
286991,0.5854697199687464
287020,0.0
287027,0.0
287031,0.6920135746606334
287040,0.7817352092352093
287069,0.5065902855256881
287085,0.0
287114,0.0
287131,0.8741421736158579
287152,0.0
287153,0.0
287158,0.42727272727272725
287175,0.0
287182,0.0
287188,0.0875
287189,0.4
287205,1.0
287210,0.1
287211,0.0
287231,0.3
287251,0.7437285497439193
287311,0.6385392629875623
287312,0.5672299097584276
287343,0.0
287373,0.6
287390,0.0
287416,0.0
288817,0.3
287493,0.7
287538,0.0
287565,0.0
287585,0.1
287595,0.8308119658119656
287618,0.0
287627,0.0
287634,0.0
287640,0.5
287650,0.3558021145521145
287656,0.7
287674,0.5
287678,0.5672299097584276
287692,0.0
287700,0.0
287841,0.6075891436136326
287846,0.0
287880,0.0
287903,0.6
287933,0.6075891436136326
287965,0.0
287972,0.0
287974,0.0
287976,0.8584890327105208
287986,0.7
287996,0.0
287998,0.5672299097584276
288008,0.2
288016,0.0
288038,0.0
288060,0.0
288063,0.0
288076,0.1
288112,0.0
288130,0.0
288144,0.0
288150,0.0
288171,0.1
288227,0.0
288241,0.1
288294,0.4
288300,0.0
288307,0.2
288315,0.1
288338,1.0
288342,0.0
288344,0.2
288358,0.0
288369,0.5672299097584276
288377,0.5672299097584276
288402,0.0
288403,0.0
288414,0.19916666666666666
288428,0.0
288445,0.4
288457,0.3
288464,0.2
288476,0.0
288497,0.5719866247622138
288514,0.5
288546,0.5065902855256881
288571,0.9
288582,0.0
288590,0.4
288593,0.0
288600,0.0
288624,0.5672299097584276
288638,0.08666666666666667
288662,0.5719866247622138
288667,0.0
288679,0.0
288683,0.0
288690,0.919763181689013
288697,0.1
288712,0.0
288717,0.0
288730,0.43164405039405035
288736,0.0
288743,0.5
288748,0.3
288757,0.18571428571428572
288765,0.2
288783,0.1
288786,0.1
288827,0.0
288832,0.0
288841,0.0
288871,0.7
288873,0.1
288880,0.0
288893,0.0
288902,0.0
288917,0.1
288921,0.0
288937,0.1
288942,0.4
288943,0.0
289029,0.2
289044,0.0
289052,0.0
289064,0.9
289066,0.1
289070,0.2
289071,0.0
289075,0.0
289077,0.5065904855378538
289096,0.0
289099,0.0
289103,0.0
289114,0.0
289139,0.6
289142,0.2
289180,0.7396492510047498
289181,0.0
289182,0.3
289197,0.2
289201,0.0
289204,0.0
289225,0.1
289231,0.4
289245,0.06153846153846154
289249,0.0
289254,0.1
289265,0.4552401349391304
289268,0.35291666666666666
289272,0.4778537560466608
289283,0.0
289295,0.0
289306,0.0
289309,0.22833333333333333
289310,0.0
289361,0.0
289386,0.0
289387,0.0
289432,0.0
289453,0.3
289468,0.0
289478,0.0
289485,0.0
289527,0.8
289548,0.0
289564,0.0
289594,0.0
289599,0.0
289619,0.3
289629,0.0
289643,0.7206135531135531
289653,0.0
289660,0.0
289661,0.2
289710,0.2
289731,0.8396200280888783
289733,0.1
289756,0.0
289780,0.0
289781,0.9041874791874791
289787,0.0
289791,0.0
289799,0.0
289804,0.2
289806,1.0
289811,0.8216353970209805
289813,0.0
289821,0.0
289841,0.0
289847,0.3979300129098214
289870,0.0
289880,0.0
289901,1.0
289947,0.0
289974,0.4695454545454546
289984,0.1
289999,0.8533435634859133
290015,0.0
290017,0.1
290021,0.4778537560466608
290067,0.5666666666666667
290106,0.0
290125,0.0
290126,0.29520585809672495
290141,0.5293253968253968
290144,0.2
290153,0.4
290168,0.0
290171,0.158974358974359
290181,0.2
290187,0.5041062853901254
290195,0.1
290216,0.2
290226,0.3
290236,0.1
290265,0.7
290283,0.0
290289,0.6075891436136326
290322,0.0
290366,0.0
290376,0.1
290382,0.5672299097584276
290410,0.3
290419,0.0
290445,0.4
290461,0.2
290485,0.2
290488,0.3
290518,0.4
290520,0.1
290535,0.5708574522312913
290540,0.5
290569,0.1
290585,0.8482808857808857
290592,0.0
290615,0.3
290619,0.6075891436136326
290661,0.0
290665,0.3384848484848485
290674,0.5719866247622138
290687,0.0
290690,0.2
290701,0.0
290719,0.1
290724,0.6075891436136326
290740,0.6267025015747925
290752,0.1
290773,0.08823529411764705
290807,0.0
290824,0.0
290829,0.0
290854,0.1
290858,0.3
290873,0.6584165834165835
290888,0.2
290915,0.38259787375483767
290918,0.0
290963,0.1
290984,0.0
291004,0.0
291010,0.2
291020,0.0
291025,0.1
291064,0.07777777777777778
291072,0.0
291112,0.4
291123,0.4
291134,0.1
291136,0.7605379816923525
291145,0.1
291156,0.0
291174,0.0
291189,0.0
291195,0.5672299097584276
291199,0.7112261147239398
291210,0.0
291216,0.1
291248,0.0
291254,0.24025974025974026
291284,0.5672299097584276
291301,0.0
291322,0.6385392629875623
291338,0.1
291351,0.0
291357,0.2
291363,0.0
291369,0.35406565656565653
291378,0.0
291422,0.5260406260406261
291438,0.0
291475,0.0
291507,0.09285714285714286
291519,0.0
291555,0.1
291564,0.1
291578,0.2
291581,0.6385392629875623
291582,0.3
291583,0.6
291637,0.0
291639,0.5183926414255192
291643,0.0
291688,0.3
291708,0.1
291744,0.3
291757,0.0
291761,0.0
291791,0.0
291811,0.5
291834,0.0
291849,0.0
291851,0.1
291852,0.0
291879,0.0
291885,0.0
291886,0.0
291889,0.0
291937,0.0
291946,0.2
291999,0.6835539176659866
292002,0.1
292036,0.4
292054,0.5488791208791209
292063,0.0
292068,0.2
292086,0.0
292095,0.2
292129,0.0
292135,0.0
292140,0.0
292162,0.2
292167,0.0
292171,0.26782099479467897
292177,0.0
292178,0.5
292186,0.4
292234,0.0
292244,0.6111401464033042
292250,0.0
292253,0.1
292264,0.0
292306,0.3
292310,0.0
292314,0.1
292315,0.0
292349,0.7
292354,0.37727272727272726
292371,0.0
292387,0.4
292390,0.0
292394,0.0
292400,0.0
292402,0.0
292416,0.1
292431,0.0
292433,0.3
292461,0.3
292462,0.7
292473,0.3
292524,0.08571428571428572
292548,0.1
292572,0.0
292575,0.1
292578,0.1
292591,0.0
292595,0.4
292596,0.5359945609945609
292599,0.0
292603,0.2
292616,0.12333333333333334
292656,0.0
292660,0.2
292667,0.1
292668,0.0
292675,0.2
292681,0.1
292699,0.0
292740,0.6385392629875623
292758,0.0
292766,0.0
292769,0.1
292780,0.8795282047636335
292786,0.2
292788,0.0
292796,0.5854697199687464
292817,0.3
292828,0.0
292838,0.1
292854,0.4
292879,0.0
292881,0.4
292882,0.8
292908,0.0
292910,0.7727517073366172
292955,0.13999999999999999
292956,0.0
292958,0.5854697199687464
292961,0.1
292963,0.1
292975,0.0
293001,0.5
293003,0.0
293006,0.0
293024,0.42702091816962506
293025,0.6075891436136326
293063,0.0625
293075,0.0
293079,0.2
293096,0.7921992956266749
293183,0.1
293191,0.0
293204,0.3374076903488668
293212,0.5
293222,0.1
293232,0.1625
293237,0.1
293257,0.2
293273,1.0
293274,0.0
293293,0.2
293294,0.3
293311,0.0
293323,0.6756822209373767
293338,0.7132783882783883
293344,0.0
293353,0.4
293362,0.1
293369,0.0
293386,0.5672299097584276
293391,0.1
293394,0.1
293439,0.7865177147413991
293452,0.0
293495,0.9359981684981685
293501,0.2
293528,0.6109343434343435
293534,0.1
293562,0.0
293581,0.0
293592,0.0
293630,0.6
293635,0.0
293638,0.5
293665,0.3
293703,0.0
293704,0.21357142857142858
293707,0.4
293710,0.2
293715,0.0
293761,0.5980770311738685
293765,0.0
293773,0.7769409649443302
293788,0.0
293800,0.5672299097584276
293820,0.8268391464057098
293833,0.1
293853,0.0
293867,0.4
293870,0.3
293873,0.0
293876,0.890673868615045
293895,0.0
293903,0.2
293913,0.3
293914,0.0
293929,0.0
293943,0.8872261072261074
293952,0.0
293969,0.9833333333333334
293973,0.0
294001,0.0
294009,0.1
294025,0.1
294042,0.0
294142,0.1
294151,0.7492641232463213
294165,0.7958591408591409
294178,0.1
294197,0.0
294213,0.0
294227,0.0
294260,0.1
294279,0.0
294280,0.3
294284,0.0
294295,0.0
294324,0.16476973684210527
294325,0.07391304347826086
294335,0.0
295043,0.0
294354,0.1
294360,0.2
294377,0.7393758765778402
294378,0.0
294419,0.0
294455,0.0
294473,0.5
294479,0.1
294489,0.1
294517,0.4
294538,0.0
294559,0.0
294574,0.0
294586,0.43791375291375295
294610,0.0
294615,0.9
294625,0.23055555555555554
294645,0.04
294651,0.2
294669,0.1
294676,0.1
294680,0.1
294718,0.1
294729,0.1
294740,0.0
294774,0.1
294778,0.7584415584415585
294779,0.919047619047619
294819,0.0
294823,0.1
294831,0.2
294843,0.0
294857,0.2
294862,0.1
294870,0.0
294886,0.0
294899,0.0
294906,0.1
294946,0.2953030303030303
294949,0.2
294966,0.0
294987,0.0
294996,0.0
294997,0.4546911421911422
294998,0.0
295018,0.0
295031,1.0
295033,0.7664576140234034
295035,0.0
295036,0.3
295044,0.0
295052,0.0
295099,0.158974358974359
295129,0.5
295151,0.2
295153,0.2
295170,0.0
295188,0.0
295192,0.3
295202,0.0
295233,0.0
295237,0.1
295258,0.0
295280,0.0
295308,0.2
295313,1.0
295335,0.0
295358,0.5390223310608706
295397,0.075
295404,0.5672299097584276
295406,0.4
295464,0.0
295501,0.0
295511,0.0
295531,0.0
295537,0.0
295539,0.0
295542,0.0
295544,0.1
295560,0.0
295564,0.0
295567,0.2
295568,0.44515151515151513
295603,0.2
295606,0.3
295626,0.0
295646,0.0
295651,0.1
295665,0.0
295680,0.0
295687,0.6
295706,0.0
295722,0.1
295735,0.3
295751,0.5672299097584276
295778,0.0
295803,0.2
295804,0.1
295805,0.0
295814,0.3888888888888889
295822,0.3
295834,0.0
295855,0.3
295867,0.8460818303508113
295883,0.0
295894,0.0
295919,0.0
295940,0.1
295973,0.5
295990,0.0
296000,0.2
296039,0.175
296063,0.5672299097584276
296068,0.0
296086,0.4
296111,0.0
296113,0.058823529411764705
296131,0.0
296159,0.1
296174,0.2
296175,0.3979300129098214
296187,0.6821997446997446
296202,0.3944444444444445
296228,0.0
296243,0.7831327006327007
296251,0.0
296252,0.0
296267,0.0
296276,0.0
296283,0.25833333333333336
296304,0.1
296314,0.1
296317,0.0
296325,0.1
296332,0.0
296362,0.3
296379,0.3
296396,0.0
296405,0.0
296413,0.0
296420,0.0
296424,0.23887369487299362
296451,0.0
296452,0.6287550313232173
296469,0.0
296471,0.0
296474,0.0
296487,0.0
296502,0.0
296524,0.4
296531,0.0
296538,0.2
296543,0.1
296554,0.4
296565,0.0
296567,0.2
296576,0.4
296592,0.0
296610,0.06666666666666667
296611,0.0
296630,0.0
296641,0.0
296653,0.0
296662,0.1
296694,0.0
296697,0.1
296732,0.0
296737,0.0
296749,0.6
296752,0.0
296791,0.1
296794,0.7304901960784315
296815,0.0
296834,0.7727517073366172
296840,0.0
296865,0.1
296928,0.9132900432900433
296946,0.5622962551151935
296953,0.0
296957,0.0
296962,0.0
296974,0.0
296980,0.0
297034,0.15363636363636363
297040,0.8
297049,0.1
297054,0.1
297056,0.2
297058,0.0
297062,0.2
297068,0.0
297078,0.0
297084,0.0
297092,0.0
297102,0.0
297130,0.3
297153,0.1
297156,0.0875
297187,0.0
297203,0.1
297206,0.1
297209,0.2
297225,0.5
297237,0.9069444444444444
297246,0.0
297283,0.0
297284,0.4
297302,0.3
297304,0.9460360472860472
297357,0.0
297368,0.4
297376,0.0
297381,0.0
297386,0.0
297398,0.2
297406,0.3
297411,0.6075891436136326
297519,0.1
297526,0.0
297547,0.0
297552,0.3
297561,0.0
297572,0.0
297591,0.0
297596,0.2
297604,0.1
297610,0.1
297611,0.5023576097105509
297633,0.07291666666666666
297653,0.0
297655,0.0
297669,0.0
297671,0.6720648714031068
297672,0.1
297689,0.3
297690,0.1
297713,0.0
297723,0.1
297729,0.5854697199687464
297734,0.5672299097584276
297735,0.0
297756,0.5
297796,0.3
297799,0.1
297806,0.0
297820,0.0
297830,0.1
297832,0.0
297835,0.0
297853,0.2
297863,0.6075891436136326
297869,0.0
297884,0.1
297904,0.2
297905,0.7592307692307692
297922,0.0
297940,0.1
297941,0.4
297944,0.0
297945,0.0
297955,0.1
297991,0.6
298031,0.6881493506493506
298035,0.1
298038,0.1
298043,0.0
298063,0.4
298068,0.0
298088,0.0
298090,0.1
298095,0.17777777777777776
298136,0.0
298167,0.4
298178,0.0
298180,0.5116392130401417
298191,0.0
298196,0.0
298205,0.0
298214,0.0
298218,0.6385392629875623
298225,0.0
298246,0.3
298266,0.0
298268,0.0
298273,0.5
298282,0.0
298302,0.47342510137134886
298358,0.0
298384,0.4
298407,0.1
298412,0.3
298432,0.0
298441,0.02
298447,0.2
298488,0.0
298492,0.1698181818181818
298502,0.470448717948718
298513,0.2
298516,0.0
298522,0.4
298527,0.0
298536,0.0
298547,0.3
298562,0.0
298584,0.6287550313232173
298603,0.0
298611,0.1
298621,0.1
298624,0.605952380952381
298631,0.1
298678,0.2
298686,0.4
298688,0.0
298695,0.2
298728,0.1
298738,0.1
298746,0.5672299097584276
298784,0.0
298815,0.0
298817,0.7663374686822964
298839,0.2
298874,0.4
298893,0.26890692640692637
298894,0.7
298895,0.0
298898,0.634469696969697
298901,0.0
298911,0.0
298915,0.2
298944,0.1
298945,0.05454545454545454
298947,0.0
298958,0.6091200466200466
298960,0.0
299023,0.3
299027,0.5672299097584276
299028,0.0
299034,0.1
299052,0.1
299053,0.0
299062,0.1
299068,0.0
299087,0.19285714285714287
299097,0.0
299111,0.25180652680652676
299145,0.18285714285714288
299149,0.1
299151,0.1
299189,0.0
299193,0.0
299209,0.1
299227,0.8087301587301587
299228,0.0
299236,0.2
299254,0.2
299265,0.0
299266,0.0
299297,0.0
299333,0.9
299359,0.0
299385,0.0
299386,0.7007998109621989
299403,0.0
299445,0.2
299454,0.1
299523,0.0
299542,0.0
299546,0.5672299097584276
299565,0.0
299568,0.0
299605,0.1
299613,0.1
299623,0.4875
299624,0.0
299636,0.8
299659,0.0
299661,0.09444444444444444
299670,0.2
299687,0.1
299701,0.1
299703,0.3
299707,0.0
299716,0.0
299739,0.9067226490138388
299763,0.5
299771,0.1
299773,0.9071520146520147
299785,0.0
299811,0.28125
299821,0.5
299842,0.2
299852,0.5754856015886871
299873,0.0
299880,0.4
299892,0.5672299097584276
299902,0.2
299910,0.2
299916,0.1
299922,0.6806493506493507
299955,0.2
299992,0.155
299994,0.5672299097584276
299995,0.0
300024,0.0
300032,0.0
300082,0.0
300096,0.0
300124,0.0
300136,0.0
300230,0.0
300234,0.1
300239,0.1
300243,0.1
300279,0.5
300283,0.0
300381,0.3238184364654953
300405,0.1
300424,0.1
300432,0.0
300453,0.0
300469,0.0
300471,0.3
300480,0.6385392629875623
300522,0.0
300527,0.2
300535,0.0
300572,0.0
300581,0.0
300590,0.0
300597,0.8511150227855033
300639,0.0
300655,0.1
300664,0.0
300665,0.3
300690,0.0
300692,1.0
300706,0.0
300733,0.8376938094585153
300735,0.0
300738,0.0
300742,0.3
300746,0.1
300759,0.0
300791,0.6075891436136326
300792,0.0
300864,0.4
300892,0.2
300893,0.5
300945,0.0
300962,0.38048756798756794
300991,0.1
300994,0.8215129315129316
301000,0.0
301014,0.1
301017,0.3
301023,0.8308574758574758
301040,0.1
301043,0.9714285714285715
301054,0.1
301077,0.2
301102,0.6
301104,0.1
301126,0.2
301130,0.0
301131,0.0
301139,0.2
301144,0.2
301145,1.0
301149,0.1
301157,0.0
301171,0.0
301184,0.0
301187,0.0
301194,0.3
301235,0.0
301272,0.6754084967320262
301290,0.0
301318,0.0
301330,0.4
301388,0.1
301420,0.0
301451,0.5672299097584276
301454,0.0
301480,0.5
301508,0.1
301525,0.0
301527,0.6666666666666666
301541,0.8
301542,0.0
301553,0.0
301569,0.1
301590,0.0
301604,0.0
301610,0.5
301622,0.0
301644,0.0
301645,0.0
301649,0.1
301655,0.0
301660,0.08928571428571429
301664,0.3
301666,0.0
301670,0.9
301673,0.0
301676,0.7035337665430543
301709,0.0
301727,0.3
301732,0.3
301763,0.2
301765,0.0
301777,0.2
301778,0.0
301783,0.5523580586080585
301801,0.0
301808,0.1
301815,0.6787603435436252
301819,0.1
301820,0.8056159281894576
301822,0.2
301825,0.1
301838,0.0
301843,0.0
301870,0.6287550313232173
301874,0.6835539176659866
301882,0.810887124571335
301911,0.0
301913,0.7595238095238096
301917,0.6480982905982906
301942,0.3
301958,0.1
301969,0.1
301989,0.0
302011,0.0
302014,0.0
302024,0.0
302033,0.2
302058,0.0
302073,0.1
302077,0.7174969767075032
302098,0.3
302132,0.0
302148,0.1
302164,0.06341463414634146
302187,0.0
302198,0.0
302218,0.1
302221,0.0
302226,0.0
302229,0.0
302252,0.7018409807528332
302278,0.1
302289,0.1
302298,0.6075891436136326
302310,0.1
302311,0.2
302312,0.6075891436136326
302316,0.5379432812928236
302368,0.0
302400,0.26
302409,0.1
302416,0.1
302438,0.0
302463,0.09642857142857143
302485,0.0
302520,0.5988891317986145
302522,0.2734848484848485
302529,0.818806001715107
302563,0.0
302586,0.4
302587,0.2
302599,0.29520585809672495
302600,0.0
302605,0.0
302611,0.5980770311738685
302617,1.0
302624,0.0
302636,0.0
302641,0.2
302644,0.0
302679,0.0
302695,0.2
302714,0.1
302724,0.0
302726,0.0
302744,0.1
302753,0.4
302786,0.5672299097584276
302810,0.0
302814,0.0
302822,0.3
302823,0.0
302824,0.4
302840,0.0
302866,0.0
302867,0.7917760180995475
302869,0.6664271910234573
302871,0.0
302875,0.2
302903,0.3
302904,0.5127811842440326
302954,0.1
302962,0.0
302998,0.0
303031,0.0
303038,0.0
303039,0.0
303052,0.5
303058,0.5301587301587302
303107,0.32477774884660043
303111,0.1
303125,0.5719866247622138
303154,0.2
303194,0.0
303230,0.14729064039408865
303231,0.0
303243,0.0
303244,0.3533211672330196
303248,0.0
303257,0.6
303258,0.1
303267,0.3
303279,0.7409443429545732
303303,0.4
303317,0.1
303320,0.0
303325,0.2
303332,0.5293253968253968
303365,0.0
303379,0.852222579144993
303410,0.0
303469,0.0
303486,0.0
303518,0.0
303521,0.1
303533,0.0
303545,0.0
303549,0.4552401349391304
303552,0.2
303642,1.0
303649,0.09285714285714286
303659,0.1
303669,0.0
303694,0.0
303713,0.6385392629875623
303722,0.0
303732,0.0
303756,0.0
303789,0.0
303802,0.1
303803,0.0
303807,0.8654831632372467
303810,1.0
303820,0.2
303832,0.0
303844,0.6180808080808081
303847,0.0
303851,0.0
303934,0.08333333333333334
303944,0.0
303979,0.2
304001,0.5
304037,0.1
304042,0.0
304045,0.0
304051,0.0
304053,0.0
304060,0.1
304072,0.7345598845598845
304073,0.1
304103,0.3380952380952381
304124,0.1
304125,0.1
304161,0.0
304167,0.0
304225,0.1698181818181818
304235,0.6219950882450883
304254,0.2
304268,0.1
304278,0.0
304284,0.1
304298,0.2980555555555556
304309,0.7725919913419914
304310,0.0
304315,0.1
304319,0.0
304331,0.0
304347,0.0
304357,0.4778537560466608
304364,0.0
304390,0.1
304401,0.0
304405,0.0
304423,0.6257936507936507
304434,0.1
304437,0.525
304452,0.28181818181818186
304468,0.5864918414918415
304513,0.5116392130401417
304524,0.0
304531,0.4
304534,0.0
304547,0.0
304595,0.1
304627,0.1
304649,0.0
304672,0.0
304679,0.0
304683,1.0
304684,0.1
304705,0.0
304711,0.2
304761,0.9
304804,0.1
304812,0.1
304821,0.7
304848,0.0
304849,0.0
304869,0.0
304933,0.1
304945,0.5897619047619047
304950,0.1
304965,0.0
304974,0.7062004662004662
304990,0.1
305000,0.0
305012,0.3
305032,0.0
305033,0.4
305035,0.3
305039,0.2
305043,0.0
305073,0.0
305095,0.6075891436136326
305098,0.1
305099,0.1
305112,0.0
305120,0.0
305124,0.0
305146,0.2
305156,0.9067226490138388
305166,1.0
305171,0.0
305188,0.4
305197,0.1
305202,0.0
305230,0.0
305287,0.2
305290,0.1
305317,0.0
305337,0.1
305349,0.0
305350,0.0
305364,0.1
305366,0.1
305380,0.2
305390,0.5672299097584276
305420,0.0
305437,0.0
305455,0.38259787375483767
305477,0.2
305488,0.1
305497,0.0
305498,0.1
305514,0.3
305519,0.0
305553,0.0
305554,1.0
305565,0.1
305580,0.1375
305601,0.1
305623,0.7674603174603174
305634,0.1
305646,0.1
305665,0.23044871794871796
305668,0.7942676767676768
305689,0.0
305690,0.0
305725,0.8866161616161616
305734,0.0
305758,0.6
305759,0.0
305767,0.0
305768,0.3
305789,0.7
305803,0.3
305821,0.0
305823,0.7829911836529484
305827,0.5
305843,0.4
305844,0.0
305857,0.6756822209373767
305883,0.0
305889,0.0
305910,0.0
305912,0.2
305917,0.0
305934,0.1
305935,0.4
305948,0.1
305966,0.0
305972,0.0
305975,0.7366586454410451
305993,0.5673913504795859
306002,0.2
306006,0.0
306034,0.0
306053,0.7942676767676768
306057,0.1
306060,0.0
306073,0.4
306078,0.7595238095238096
306086,0.0
306096,0.4
306112,0.0
306151,0.1
306157,0.3
306169,0.4552401349391304
306174,0.0
306202,0.0
306227,0.0
306229,0.1
306252,0.5346708301075982
306254,0.1
306257,0.0
306272,0.3
306277,0.5
306295,0.12132352941176472
306325,0.6503277291636114
306329,0.0
306342,0.0
306352,0.1
306355,0.0
306356,0.5
306360,0.0
306366,0.2
306381,0.6
306392,0.0
306417,0.0
306429,0.4
306463,0.0
306483,0.1
306485,0.0
306497,0.0
306501,0.0
306502,0.1
306504,0.45186688311688317
306506,0.1
306517,0.0
306531,0.7
306540,0.0
306571,0.0
306581,0.6
306582,0.1
306590,0.2
306595,0.4778537560466608
306597,0.4
306598,0.5672299097584276
306599,0.3
306602,0.1
306620,0.2
306634,0.7488787528261212
306671,0.0
306679,0.1
306686,0.0
306710,0.1
306734,0.0
306737,0.0
306744,0.4
306753,0.5369546861806923
306763,0.5672299097584276
306780,0.36
306781,0.0
306803,0.1
306810,0.0
306815,0.4
306822,0.2
306832,0.9483877233877231
306839,0.08666666666666667
306844,0.7916987179487179
306870,0.5
306875,0.1
306892,0.3
306898,0.6
306903,0.0
306910,0.5719866247622138
306920,0.7
306925,0.1
306956,0.1
306957,0.1
306958,0.3979300129098214
306977,0.8
307012,0.5700914217921891
307029,0.1
307031,0.5
307048,0.8571428571428571
307128,0.4
307131,0.6
307151,0.0
307158,0.0
307173,0.1
309196,0.806585117111433
307213,0.1
307231,0.0
307235,0.1
307255,0.4
307256,0.2
307272,0.1
307291,0.7063419913419914
307301,0.1
307305,0.4
307335,0.0
307345,0.1
307346,0.3
307352,0.8268391464057098
307361,0.0
307369,0.1
307375,0.0
307393,0.0
307408,0.7135951552629975
307422,0.1
307423,0.0
307430,0.0
307453,0.0
307460,0.0
307482,0.0
307484,0.1
307507,0.0
307508,0.0
307530,0.3
307534,0.0
307571,0.0
307581,0.0
307583,0.0
307584,0.0
307591,0.1
307595,0.1
307605,0.1
307607,0.0
307611,0.4
307624,0.2
307626,0.0
307654,0.1
307656,0.0
307671,0.0
307710,0.5672299097584276
307711,0.0
307713,0.6
307742,0.2
307757,0.0
307795,0.6075891436136326
307810,0.0
307822,0.0
307834,0.5672299097584276
307883,0.2
307884,0.0
307896,0.2
307901,0.763226422700107
307942,0.0
307951,0.0
307979,0.1
307990,0.0
308001,0.0
308005,0.0
308022,0.1
308025,0.0
308041,0.3
308061,0.0
308073,0.0
308088,1.0
308091,0.4683333333333334
308138,0.2
308143,0.0
308146,0.6075891436136326
308155,0.1
308183,0.2
308229,0.3
308258,0.4
308259,0.0
308287,0.0
308293,0.0
308306,0.6754084967320262
308308,0.0
308313,0.0
308327,0.7
308345,0.0
308348,0.0
308364,0.5
308377,0.0
308381,0.7990331528375008
308407,0.18888888888888888
308425,0.0
308448,0.0
308451,0.0
308452,0.0
308473,0.0
308517,0.4
308527,0.465
308529,1.0
308532,0.1
308539,0.0
308555,0.2
308596,0.7262034942182001
308639,0.2
308651,0.13441176470588237
308653,0.0
308683,0.1
308689,0.1
308695,0.0
308708,0.0
308717,0.0
308734,0.6756822209373767
308739,0.5
308744,0.0
308768,0.0
308781,0.8118690844758957
308797,0.0
308803,0.0
308816,0.0
308844,0.9333333333333332
308856,1.0
308867,0.8194841818256725
308872,0.0
308888,0.0
308891,0.2
308894,0.0
308906,0.0
308926,0.0
308927,0.7783585858585859
308955,0.8364285714285714
308959,0.0
308973,0.2
308974,0.1
308975,0.7210433280170123
308984,0.0
309011,0.1
309021,0.0
309025,0.0
309026,0.0
309062,0.1
309071,0.5419285334848428
309077,0.6
309081,0.6942612942612942
309084,0.0
309100,0.0
309109,0.0
309112,1.0
309113,0.0
309116,0.2
309126,0.1
309128,0.1
309140,0.1
309152,0.1
309172,0.8740883279784881
309176,0.0
309178,0.0
309179,0.5233463396506874
309193,0.2
309201,0.2
309222,0.0
