SK_ID_CURR,TARGET
250063,0.17064713116244787
250099,0.0686743086667918
250101,0.07596284039573396
250112,0.025410388576901605
250115,0.061849644505360915
250119,0.005062764825800113
250145,0.1245166027726479
250147,0.03248726039973883
250157,0.02392730138574638
250161,0.044488666221352995
250177,0.01933209315739545
250180,0.008662774336040175
250204,0.015521335674984475
250215,0.03352845119683814
250228,0.09966062211786486
250238,0.07838859960357673
250260,0.026737191040091455
250263,0.017081470057148676
250278,0.024322078834552195
250285,0.07746254552438424
250303,0.028619542254711725
250308,0.0660859082873314
250310,0.029314003439382202
250395,0.04297018297802945
250428,0.08935955993268428
250436,0.0166588525774837
250457,0.00636505527354872
250459,0.0548984249103231
250466,0.04356578513660536
250490,0.020107741807445834
250511,0.08110101445657665
250513,0.022016517111292346
250524,0.050110263282651495
250535,0.011188683352820826
250548,0.08332873495427824
250550,0.0037968194698652733
250553,0.10264393259640132
250561,0.21488396402737192
250567,0.09767833991808626
250569,0.013125384453380351
250573,0.05231231721261743
250629,0.019459792309931872
250641,0.06200640055556801
250662,0.07841301569238417
250669,0.03493143109351169
250731,0.040566610321653755
250750,0.14254901702869344
250758,0.04622804380987958
250761,0.04410385696073762
250763,0.025381489237388966
250786,0.05250734416038073
250791,0.06000633728905747
250795,0.03268950865997216
250796,0.017612364610458488
250798,0.05220997330655771
250821,0.07455180412729409
250826,0.11419459352247396
250852,0.006622109274607937
250854,0.0069033065554832875
250871,0.26290582723970096
250901,0.04029491788498183
250907,0.08817279277857967
250931,0.016561137103223114
250940,0.08001669519327552
250966,0.005834848205969526
250975,0.011939643971413273
250985,0.03553991348727694
250997,0.053351599052385325
251012,0.22977807978894785
251025,0.020441305671418303
251033,0.11675113377956794
251057,0.005727319994950876
251084,0.10407354752034656
251092,0.013955389693452702
251103,0.047728123990496245
251124,0.05216876344924954
251128,0.20430287789803217
251135,0.056688556585013934
251164,0.02425197197596359
251188,0.15371850966977996
251191,0.03323877437101487
251192,0.1053115067628454
251194,0.06751016596785081
251211,0.024243883773323406
251222,0.022476440925679315
251243,0.16997435239195932
251290,0.01692965630537079
251305,0.034419798947223634
251317,0.022710590057914055
251348,0.02936400436330057
251356,0.08264728580203397
251357,0.12941472102644858
251365,0.02113868709173558
251389,0.18139864976045236
251398,0.22697038745244522
251431,0.02018508693225161
251433,0.04370140136067347
251449,0.008548549043501615
251451,0.03849870345535361
251456,0.14176859226540023
251463,0.03641990553974877
251476,0.07346538013090494
251490,0.18299973248959164
251505,0.020593727281378985
251528,0.19976981191945792
251529,0.05899113971344948
251540,0.025854046840324284
251554,0.0564747326009178
251590,0.2996362112390959
251621,0.0628845747274436
251628,0.05265859854581081
251630,0.023264727657683646
251633,0.017246483595896415
251668,0.13923820510196874
251680,0.10761781872049402
251687,0.0764129872477581
251692,0.03857329590944791
251695,0.07148615991492145
251718,0.24219373998771263
251740,0.08426279257008708
251743,0.017159371796886477
251745,0.011988897113720916
251749,0.06448060702460368
251791,0.03059218947641151
251799,0.18629825916617485
251816,0.04085373252639803
251820,0.04585554661791545
251841,0.0725220727242905
251861,0.030442916381587193
251871,0.291470044576546
251911,0.08259652191264816
251917,0.04040999979410721
251962,0.24525414303109333
251973,0.016219815730672882
251979,0.04816236316599908
251990,0.016579564678467815
251998,0.06897612252285555
252011,0.0554357738651938
252018,0.1664430241356872
252031,0.3086266429210933
252033,0.102274548822632
252040,0.119563054821606
252042,0.019480680719796844
252045,0.06383271875323844
252059,0.11104054681791534
252063,0.01495173943772641
252104,0.20951199318376532
252119,0.13844820030791216
252122,0.059709639398219896
252160,0.05337353737720941
252221,0.04418301740915493
252251,0.02332623275813739
252262,0.10577636259781763
252274,0.04759585139128038
252305,0.018779088618335257
252310,0.25284234037420056
252347,0.06757609562783018
252368,0.12511220710158916
252386,0.10990207123221149
252397,0.31934712401738663
252414,0.05754685394545672
252420,0.04146414907258532
252428,0.17803864409625306
252439,0.12662792072504692
252440,0.04883145592507758
252449,0.38444543608426224
252458,0.1809238831050362
252476,0.07308738191660265
252477,0.08171319985067875
252589,0.04433904734803946
252590,0.08128071795735621
252595,0.23522605950899775
252600,0.1166626650227918
252621,0.0629929989616802
252644,0.03331668908007326
252658,0.016838929382657183
252661,0.02671546550779068
252677,0.013752948792764971
252694,0.042631414721049254
252702,0.0662952609750154
252739,0.06294290877224343
252744,0.02449148077939267
252778,0.06999058757039552
252811,0.09693077979448096
252813,0.04509986193149647
252816,0.04426132409938871
252828,0.14262189530352185
252831,0.0730570035509858
252837,0.06097610516251364
252838,0.11821163516531183
252861,0.14973288581039912
252869,0.03365586658227233
252900,0.006096281985977063
252944,0.00920905922129586
252982,0.11544499848423521
253008,0.028132536470114284
253031,0.030561383009959635
253038,0.027920934776752587
253051,0.01631796702694825
253058,0.057602382065552044
253069,0.019869242141863003
253087,0.12328081009431278
253089,0.12330393246285208
253102,0.02871327253356223
253105,0.03842655577915799
253110,0.04960320645714724
253116,0.025503493432564986
253120,0.062262580641280055
253130,0.00316278699052323
253137,0.1343345339457715
253154,0.04356353896911821
253165,0.06388529437221938
253167,0.15279775636774312
253219,0.012051293866293066
262242,0.0875535002969875
253259,0.05999142620141312
253300,0.08716379190075997
253355,0.03830944642029635
253359,0.12206721414700511
253364,0.07248776322651941
253368,0.03285563021452523
253374,0.07838352450955012
253381,0.04052960007934186
253406,0.11474800302799669
253431,0.08676009784399162
253462,0.16232834703779583
253468,0.0635899741844442
253482,0.08776638132194044
253491,0.24242871692331655
253495,0.10596577059203394
253561,0.093769785468676
253568,0.03663250344095523
253594,0.11992925359222423
253609,0.05279851468311033
253611,0.03286183844672368
253651,0.020835239226005796
253657,0.10305830550726035
253669,0.2525667114301198
253674,0.024838770584567474
253686,0.03210038711607339
253691,0.1656463849636894
253695,0.014151205259720169
253702,0.03274312938755755
253721,0.09241832984122328
253730,0.12547705853939758
253732,0.03008818857256667
253747,0.029478219571156906
253755,0.1329384745872299
253756,0.18607227238900523
253770,0.06758936032605266
253775,0.022760093253033582
253778,0.08815063735947722
253795,0.10932664053817691
253818,0.030689707477439168
253835,0.06421985229054249
253879,0.11284957093413232
253889,0.034700397182135446
253903,0.04014849187139632
253931,0.03492942690543503
253973,0.2249022132342854
253984,0.11849088386962897
253987,0.06871350964246077
253992,0.07258246414667055
253996,0.20912010773045375
254002,0.19223197449785273
254014,0.0561208574115251
254015,0.17581647841263928
254016,0.1712217109678214
254022,0.06036113749676534
254041,0.03424105756980566
254054,0.017472830518184143
254079,0.13005897347678366
254080,0.017324306983339487
254085,0.13267563681518843
254092,0.11566137949974095
254097,0.01806072725938893
254107,0.04178562269944391
254119,0.12016752268064561
254158,0.1295255378207203
254183,0.3530070847799725
254187,0.033357762191812954
254193,0.07238653186760376
254216,0.03315922143313641
254221,0.0813407678030693
254233,0.04547051668974582
254236,0.10918902950945675
254258,0.00991982449039366
254259,0.11748466072725013
254284,0.06823712425861728
254293,0.06131534843992505
254300,0.09614327595060136
254304,0.31189058956696425
254324,0.14617447464284467
254332,0.06701076771752121
254344,0.16508397043452433
254350,0.1595467603970044
254377,0.048870498629568555
254398,0.01920753800147497
254424,0.10194916413984198
254427,0.05173662515320221
254428,0.1300969078407624
254430,0.009203026757588053
254442,0.10913378722359586
254474,0.021965839950167043
254480,0.07247341025693035
254481,0.059148326579948896
254491,0.012154589868489545
254538,0.044201705631767584
254617,0.1084014290121391
263034,0.03840272888359933
254638,0.04127495108356373
254660,0.09917401097057833
254682,0.0864054590313932
254702,0.038998757194165436
254762,0.03515315132495851
254766,0.0443839115285103
254770,0.08382181284222771
254790,0.009341883993897165
254793,0.10615015322058075
254814,0.07778298105176706
254825,0.09570927480493947
254841,0.128624310163478
254880,0.06766858631692643
254893,0.061022927615080685
254898,0.11897324253576351
254906,0.04810368766205524
254908,0.045663315006213005
254909,0.0226926039617033
254976,0.06409290250458496
254984,0.014153035534755535
254995,0.05910216204439544
255011,0.06921278864291326
255026,0.16679811511999207
255054,0.1217327671713974
255077,0.05374843705511722
255079,0.018798966092637828
255094,0.01199209112961171
255112,0.05778197293353754
255128,0.0443485949361193
255139,0.004232599203008731
255177,0.24388849828715994
255187,0.025167539764373387
255201,0.10329941468165124
255235,0.01491581080038171
255245,0.06031940695898439
255256,0.12088228783697545
255306,0.11974184677624096
255339,0.092408775528021
255346,0.023098598631899427
255374,0.027771889144847177
255407,0.27508962116130137
255411,0.04152260655683276
255418,0.14405120465470286
255459,0.037634285854643026
255465,0.051809907005873894
255466,0.107393533552811
255485,0.027634940945578768
255494,0.03355146235415798
255529,0.054282026202646556
255544,0.013009253569261829
255571,0.015254603191185894
255574,0.005022185869800121
255599,0.025209482882080324
255616,0.12984014579417918
255628,0.08946684773211372
255645,0.022864841558307345
255671,0.017211689344177692
255684,0.1740231953766712
255686,0.023554121902563764
255700,0.018804765860873485
255752,0.05922292694346198
255787,0.1788660798242532
255799,0.07166211056260972
255800,0.022825674930572925
255805,0.11123674977994975
255824,0.08250217217394862
255828,0.05339787816050069
255835,0.026260986094992
255858,0.038949830650812006
255860,0.1294899027201541
255863,0.2487463296748749
255892,0.18088965390659528
255898,0.05130416230661099
255913,0.005504657864933329
255919,0.014610220890881612
255931,0.0192259399079937
255944,0.07959637574173624
255968,0.03562670186046372
255995,0.03736704343687615
256026,0.07543696860023731
256074,0.12163458736922293
256084,0.26832586785133794
256090,0.10628515372708024
256097,0.1719894500381825
256104,0.029236178988864537
256112,0.059058704948395796
256113,0.06766137815648957
256132,0.057601529771860914
267301,0.02074350180684055
256175,0.2300877430848544
256187,0.04193466443316995
256198,0.08346177346350149
256228,0.03310164085626984
256233,0.20686806513421113
256326,0.045067220952090085
256344,0.10090260466271672
256352,0.01921489183187449
256373,0.013727708974139323
256390,0.06689264569152735
256413,0.04437814581179086
256456,0.01693304778053403
256458,0.09347828551116734
256469,0.041107967391040535
256480,0.045852575472215724
256483,0.043918231293030185
256491,0.07662467860512738
256493,0.1579843385562567
256494,0.08818693959921799
256496,0.03285215187897592
256518,0.14646152442787874
256523,0.029699627747432726
256527,0.14669063099533913
256557,0.040658366194551446
256564,0.024521123565892866
256566,0.1847940381665547
256575,0.013047518869707389
256580,0.0464326496729137
256583,0.0760835724766483
256594,0.02470409860354282
256597,0.11251450959078943
256602,0.012358574051024003
256604,0.1229192151453533
256651,0.037780702744673565
256661,0.07873919287558778
256671,0.011128757515999541
256675,0.017870369766110974
256676,0.024503473923138223
256677,0.04287921917926192
256695,0.06156808838686777
256729,0.4054845532230111
256757,0.13861453230937829
256797,0.1343253687758112
256838,0.1634093575816439
256844,0.06453785796138349
256849,0.09035480950260122
256853,0.10084857144491338
256855,0.04554937892800943
256863,0.169516314308009
256868,0.08251137762185799
256881,0.06733832835522212
256883,0.05844255468199072
256896,0.029668601159374954
256904,0.054940801146216786
256910,0.07299754444696488
256920,0.06638698570891947
256930,0.13349294944104104
256932,0.00797181476065989
256966,0.014896517097652027
256974,0.23397272614224965
256995,0.2850195367822458
257009,0.041126401133486055
257021,0.04690091881184561
257028,0.021945258404900234
257033,0.055741248234868444
257036,0.09074699261813678
257093,0.08158446687731834
257111,0.03053375022671178
257113,0.09423875042925631
257114,0.16554576289535766
257115,0.21462341269100924
257140,0.02144292593838939
257149,0.024028716237286536
257152,0.07539418564587266
257163,0.0639302121699898
257209,0.0959823783798792
257235,0.0785543413113726
257241,0.0649341027111567
257253,0.013575034002293701
257276,0.09357843313407786
257280,0.07565274188129853
257283,0.1583471062199277
257286,0.010194567724982376
257290,0.01738950840750487
257292,0.05251016553218251
257295,0.012349107283233813
257309,0.05125769941526057
257315,0.02610667715043722
257317,0.021273429515520664
257333,0.09166457407845034
257341,0.09646156875757136
257345,0.042292521772692104
257355,0.44732965900724864
257379,0.47769692453082524
257387,0.005247314718200987
257391,0.038687901595275805
257407,0.10999809414704391
257430,0.027551628609134397
257438,0.13236209582430028
257490,0.03162427625731787
257502,0.018880622431439186
257504,0.1713434954923094
257533,0.03339852494881912
257544,0.031137228012393832
257547,0.03740561025591707
257554,0.02424967158205529
257561,0.013656439422158132
257566,0.0654921593919956
257568,0.09574692745425369
257569,0.036357666533058004
257593,0.02708840010021025
257598,0.09238722045564561
257612,0.11434546843912495
257613,0.03907598746783892
257630,0.14507517442603923
257631,0.16526254172935476
257641,0.16980030161265722
257659,0.0076304754183854065
257661,0.04422197826360092
257662,0.025607532632364666
257687,0.004763991912496649
257693,0.1369608360714886
257699,0.07920571210222138
257709,0.023674939089644808
257721,0.031630614670299255
257723,0.04229822663822974
257746,0.005134743210466515
257769,0.04995218752279091
257774,0.048553071950243415
257795,0.10307770149359612
257808,0.09062745918945564
257814,0.21586680481675305
257824,0.22104383925611926
257825,0.027762849429631833
257846,0.1741956548944285
257853,0.05175168778864168
257855,0.05368660549712482
257909,0.03859393152822731
257914,0.04330792967630561
257927,0.25252026805851624
257959,0.09800036946708961
257974,0.060895144556602804
257980,0.06310933641002528
258018,0.07384754381340188
258026,0.04279460360825184
258030,0.07078355638328822
258069,0.12128513060288176
258084,0.030397881374072375
258097,0.11289241018599165
258100,0.08192833890172256
258116,0.06886636165521812
258119,0.10375835308711352
258136,0.057807734818374396
258170,0.027553077344787433
258189,0.040954371035330055
258212,0.044038012441666205
258239,0.020338392323556113
258247,0.04034834068965091
258274,0.0215130646691747
258294,0.06017626047318966
258306,0.016048585469750062
258328,0.04373653153048082
258341,0.07557091672833596
258361,0.13891779465166285
258379,0.15387427829942138
258405,0.09174927799872049
258420,0.04302429246329368
258423,0.037547836900251486
258448,0.1527882248640174
258456,0.04516228971617205
258457,0.11853518497038672
258460,0.030691649478327653
258477,0.08394088939132618
258486,0.01377955687728686
258506,0.03736395829943021
258513,0.025757382118330695
258525,0.04657949707527252
258531,0.0742989800065906
258533,0.31555067706505285
258542,0.44207988511618385
258559,0.08628392697630462
258570,0.028723626575124884
258580,0.03556774626573163
258629,0.0044271235947461116
258630,0.0665778609845261
258646,0.019113511063284988
258689,0.1646191072950149
258694,0.05554285615951269
258703,0.03529101068124431
258712,0.026763570168345102
258716,0.03411489081483524
258736,0.048634871336626785
258765,0.05618639877885813
258799,0.02411143625800618
258809,0.1321497257357538
258824,0.05943746951934606
258878,0.05955963982518326
258891,0.19477023052842116
258902,0.0994872996276298
258906,0.03308810105300976
258914,0.02155952755608943
258919,0.03403457317299632
258933,0.07345472991815356
258957,0.19887518933134563
258959,0.035657242845447835
258962,0.08605474535563203
258981,0.06777243888245234
258984,0.06403694737626602
258988,0.012285224097397273
259035,0.18771469171307417
259059,0.041951849007280766
259077,0.016885819862003805
259079,0.06941536596801748
259087,0.039680739312802825
259092,0.024974172942039106
259098,0.20024141502904882
259103,0.06689160591372362
259121,0.024010005428425286
259155,0.024739388157530885
259160,0.012804493520979914
259170,0.05063501972215777
259185,0.16448648955401948
259192,0.13123655010633548
259193,0.04440395419321773
259208,0.16897614027239807
259214,0.01876675013954648
259217,0.10439574108351495
259221,0.012539055637196773
259232,0.01327792719689769
259259,0.029304539785937507
259326,0.1475270544864634
259363,0.05895573600763251
259369,0.046033792213260684
259395,0.03011052038643015
259396,0.14868952136693503
259400,0.07975907533692
259408,0.06776600553798331
259410,0.04400365399290253
259412,0.008836723813155516
259436,0.05332188763981584
259443,0.13558588660511942
259455,0.02893184009972443
259463,0.040671777464727214
259474,0.01142955812375708
259475,0.1876069130535727
259484,0.014270261141815907
259499,0.05341146550907801
259506,0.057050148568398275
259517,0.04143927350438159
259524,0.25128851870838886
259534,0.10949588600537087
259555,0.04095488269508838
259556,0.003320906105509986
259560,0.23537496679681522
259562,0.016809162866987328
259569,0.03152585242876363
259570,0.009304453655675216
259575,0.21004628593349717
259580,0.04070264987310065
259595,0.019004842319336333
259608,0.08787593956437903
259609,0.10246649907779012
259619,0.022651880460470772
259628,0.03528918983516025
259630,0.031582032667453
259663,0.017912470456606586
259672,0.05676864178242251
259700,0.4756278165521814
259731,0.0789340010349738
259739,0.011411050968852938
259746,0.01973246323508828
259772,0.017850228915969008
259778,0.1488398879888347
259780,0.010665997595706144
259782,0.05001440243508882
259783,0.06323856456549633
259814,0.023201290194732452
259828,0.05793142813411343
259874,0.0951076560892945
259877,0.08134108562174916
259887,0.11589127595139778
259901,0.020459533519860688
259906,0.05181075098726151
259907,0.029730249809240154
259915,0.15096413605943126
259926,0.023451807752978043
259943,0.020144439118267844
259960,0.0462274133148601
259965,0.042009902713777754
259971,0.06819139583495906
259992,0.03243030081902856
260005,0.10721025306240128
260017,0.15010345834368877
260025,0.003184536443420031
260058,0.05233338451062352
260062,0.09735307505065532
260083,0.10885395696813772
260116,0.12196071806710194
260138,0.055873293649825684
260152,0.02514874099861885
260176,0.08613958839993477
260200,0.0634833565293114
260205,0.008269374806416587
260212,0.029568469134003288
260224,0.019359985061914838
260232,0.049108190450357074
260234,0.08211573276459969
260260,0.18926800647616746
260270,0.24807868792008853
260300,0.16917853813834588
260303,0.10179031328893474
260311,0.27233117876241775
260315,0.21891220973270625
260330,0.0690419347399468
260349,0.18281473107093785
260358,0.1739909346129541
260373,0.042904309165388836
260380,0.08082802542083425
260384,0.41253350341074213
260393,0.04917864608064117
260415,0.006488822723648643
260417,0.008975272168241769
260423,0.03291840680116422
260476,0.05049217751592883
260492,0.0975852657594771
260494,0.011133373747913082
260565,0.04385399428726319
260574,0.07479901006083484
260587,0.08065176959247253
260610,0.06306532791943391
260642,0.13659777951737095
260653,0.021634924160186142
260672,0.012208082605681472
260693,0.08503350551007535
260694,0.03680024827216959
260707,0.012313489284127807
260714,0.062344982830684854
260715,0.017665176627505365
260730,0.15780449380456538
260752,0.06797607058456381
260757,0.05922313212753855
260767,0.009884971003530751
260789,0.04897038717269687
260817,0.0802489475758274
260823,0.04557810994173351
260879,0.09593122023125766
260899,0.39021484937708845
260928,0.10065992031546377
260942,0.09668041069214063
260977,0.1692163938833466
260983,0.004480522029167989
261008,0.04545108586652259
261020,0.08525963681829568
261028,0.06166381023027132
261046,0.06510481715115933
261078,0.17258870008452068
261083,0.047428970646239216
261085,0.06515389605721908
261089,0.04519195262084837
261091,0.11589319345401966
261171,0.038778001881001146
261172,0.01021290585307266
261186,0.03533926295058975
261218,0.020729852408709667
261225,0.10309380651071545
261244,0.01754281098064942
261270,0.13471400285121463
261271,0.045865283911183496
261279,0.033716641097936144
261281,0.31493401021332185
261298,0.021815934615722756
261306,0.13347679533306087
261321,0.16843665055810325
261338,0.022146807494066938
261341,0.09337452338031912
261353,0.06668402598612833
261356,0.05963673564489871
261402,0.025417254196033585
261420,0.034747547935657895
261426,0.05221986026003182
261444,0.012690049638942413
261449,0.01876443279438311
261451,0.053628855706640666
261478,0.037071240543907064
261497,0.01778700081840572
261528,0.08692023580563292
261529,0.22068063778439204
261565,0.20132742636292392
261582,0.03127809715838461
261630,0.05453895694762284
261639,0.03526330404081488
261662,0.0554691090920591
261667,0.05046849112654932
261684,0.06031511883785679
261686,0.10029465277004898
261713,0.05957975261910475
261722,0.07331438371871284
261729,0.07964300662074518
261740,0.008608461408601246
261743,0.017954984633373614
261751,0.02529541604212844
261769,0.043104594687496924
261771,0.1671303857064292
261777,0.03408385130950278
261791,0.2226931406248101
261807,0.0204083875996892
261811,0.04666016642291888
261818,0.11142710309098745
261821,0.01718111005885382
261826,0.1339489242901787
261828,0.040280763250501464
261829,0.21100886667724325
261831,0.09731414820426612
261849,0.032481948777787276
261902,0.02464145231965614
261908,0.06927791130994802
261923,0.02477028802193658
261924,0.12845786304070766
261927,0.08093634025655785
261946,0.08518859207962212
261959,0.06988822150270355
261964,0.2264753900341547
261986,0.04531943212402238
262009,0.10712956359251687
262045,0.0049913368006842575
262055,0.1652897715958465
262060,0.07051449766493444
262064,0.04138070874380158
262090,0.07993563349445401
262116,0.03396679837921633
262119,0.08200956263422562
262136,0.013143233859600981
262154,0.1715634475331156
262156,0.022898872832445724
262158,0.0810997512858147
262163,0.08560750852383259
262167,0.051991006781813995
262182,0.06455169947052318
262183,0.01953455859026663
262208,0.1274929119712961
262211,0.16693063356515161
262224,0.2408902902589771
262232,0.1391036547614032
262236,0.020251547674958594
262266,0.08013022234536095
262271,0.016983670616011703
262293,0.14309514766012732
262338,0.11372871151566225
262352,0.04911167910297238
262358,0.2531621824153734
262375,0.03851348239877428
262451,0.07729421560257554
262452,0.12040525485713248
262458,0.04455040623811802
262481,0.08452529603666445
262482,0.03731608600005514
262486,0.03765823954990264
262493,0.0151498778374725
262506,0.02282819205416124
262528,0.058726975635463655
262548,0.03784334707220529
262564,0.012624024825424273
262587,0.07825917811740249
262598,0.02789501119116339
262600,0.09047534499339732
262610,0.043847007683757724
262618,0.03784702224498792
262628,0.021522599538989856
262640,0.019889979679503893
262662,0.0653347800089506
262677,0.020363654363843787
262694,0.013219978075019023
262699,0.004070601891461672
262704,0.007286592308029951
262722,0.04134456036665208
262733,0.029755181387795013
262761,0.31272845781428993
262763,0.03973131796335881
262775,0.10726116583293067
262783,0.04832689378080883
262798,0.07173895760472794
262806,0.1915783395518522
262816,0.06772094932855627
262836,0.030503462746345626
262840,0.022128828849698547
262842,0.09501181999442124
262857,0.09094042632902505
262858,0.07442449170725393
262861,0.020651416111910497
262875,0.07949916146178289
262883,0.13561942227448642
262925,0.06364667995938185
262978,0.13335653863968883
262994,0.2502300730765082
263009,0.041205319114074296
263024,0.06831881389149534
263057,0.0820182353361496
263072,0.05207855834456739
263075,0.03379055369946485
263081,0.0825701302593217
263083,0.0829504427673076
263095,0.0501714492210127
263118,0.13072670239152048
263122,0.0215341517086393
263163,0.16013739572821312
263172,0.11122633337416436
263187,0.32751665564708227
263201,0.16280077477207466
263211,0.030778814175055225
263222,0.05653052829287753
263261,0.04298635649921263
263279,0.07497408999320802
263280,0.20700496343085303
263282,0.055285573315999176
263342,0.07131144032065333
263350,0.2698971170828123
263358,0.02635146963890632
263360,0.010669386062324298
263390,0.07561161638436076
263404,0.16744438293753003
263433,0.015168949218389873
263443,0.1255382430144716
263463,0.0140714579870976
263495,0.06666337404812125
263507,0.08246542069858119
263531,0.04307586019065394
263540,0.06170760027112851
263543,0.00615950914412183
263545,0.031230650624214155
263549,0.2157499613284482
263559,0.04830841370035373
263568,0.30950493649535915
263599,0.02803829523872384
263612,0.02288411459220247
263623,0.2009794084343382
263627,0.220403727825834
263629,0.05030581791427322
263632,0.016034220435940178
263634,0.008684507162611581
263635,0.047603027995503755
263657,0.050638490729346286
263660,0.05598686688264591
263671,0.03608249258066804
263719,0.08471686279950334
263725,0.12856240171751712
263745,0.008898329719920234
263754,0.03582302180327535
263778,0.029181241111228946
263788,0.007982036229770303
263789,0.028131712339973632
263795,0.04396233398100425
263796,0.08921946459426108
263804,0.09726479293876097
263815,0.031291322094954305
263831,0.03139270792510054
263844,0.014296046318061842
263866,0.030310529322564044
263889,0.10104080543291392
263903,0.11900035706872282
263905,0.11231841433578203
263921,0.025813877880053505
263923,0.023468479225073773
263928,0.3659855147607378
263936,0.13621169499187805
263990,0.07839552135848202
264000,0.06921671335177228
264003,0.033941278082229374
264013,0.12408176502262636
264017,0.019418588454935187
264031,0.04344645873322469
264049,0.05214824477156746
264063,0.26326633458148946
264073,0.13546788091925946
264104,0.039963715209076184
264114,0.04524614015567052
264123,0.022073659005830488
264133,0.049152504627508295
264141,0.01933756120922915
264151,0.1303212443510021
264177,0.0136335554785943
264206,0.01922763512386486
264208,0.016992962432032962
264260,0.06921900657567999
264270,0.0705541484669784
264292,0.31532166092280234
264310,0.03662980998464927
264313,0.03186641595194296
264327,0.022364472488056786
264337,0.035302866525496975
264374,0.05607810855890034
264389,0.3005929247442788
264399,0.09208919827444507
264400,0.013222642380217756
264402,0.048736415382658924
264411,0.03025526287718841
264414,0.04947479926102933
264420,0.013347622957828048
264433,0.034912036669200196
264462,0.07424314138812017
264463,0.07861705913828308
264468,0.04520741769338139
264479,0.039469250857235044
264492,0.030181236861492718
264499,0.02858906765941951
264529,0.19620152550254133
264532,0.07195515250052029
264570,0.17607058788117533
264598,0.06609682769942489
264600,0.06594939335351073
264602,0.031493466088073845
264605,0.11304640627673819
264611,0.027560452961423735
264630,0.10519692270539142
264662,0.05610703074255688
264681,0.04559312170333212
264682,0.0340292690949776
264685,0.033297349389945885
264697,0.02153070305476043
264734,0.032928937693399496
264741,0.09051431106699627
264743,0.03261775340719375
264753,0.004440058006606384
264764,0.17698927658618724
264785,0.0699022316838032
264793,0.13053803354059
264794,0.08010281986077132
264797,0.0740247526488171
264804,0.029831909473646938
264805,0.18521881333803425
264817,0.18705292094978992
264820,0.10104596182074693
264859,0.022908101484059605
264891,0.03750897801044926
264902,0.14257843143831883
264936,0.08793264976342591
264943,0.144026230720466
264944,0.028933285455689378
264945,0.0878369553554524
264962,0.057649417822215096
264969,0.0459283053145397
264996,0.024486573326812297
265008,0.060442145176172565
265024,0.053112513949716944
265028,0.029977568929213317
265057,0.026017798833286032
265078,0.042181806646779715
265079,0.018474341256447046
265091,0.06155698706860714
265119,0.02906156235245403
265136,0.11982834952347467
265137,0.06281702863841826
265138,0.02552937668187301
265139,0.027717723177053396
265149,0.05241973076095446
265150,0.14403463630518534
265162,0.00960161373359696
265184,0.023785934472166106
265208,0.168799053311384
265217,0.032177256111154705
265227,0.14453101263117366
265263,0.053935503348202816
265272,0.034304288871835016
265296,0.011443792359718924
265306,0.03165473960515355
265343,0.22862817783844586
265350,0.01687159325553333
265355,0.0837315729936392
265375,0.1313696420275551
265396,0.27471170299983877
265404,0.05074385828787076
265408,0.0613992365129885
265425,0.06876371825969964
265452,0.02540108644279052
265479,0.04511170354263407
265486,0.022865697286016288
265490,0.027474608535489532
265535,0.05679906951485074
265540,0.12174973857544656
265550,0.028639434399184635
265558,0.010696758958745759
265559,0.022323892325173258
265578,0.07459128811620047
265587,0.043306327471948486
265588,0.05052784246847019
265590,0.14049141316525054
265597,0.05466208106029299
265603,0.048043782232833905
265613,0.027382165428444852
265631,0.03260323469422534
265634,0.013566122700578458
265653,0.04049186985458761
265660,0.012362657372743252
265666,0.14300702060447704
265688,0.051848168899282614
265698,0.03780505154859399
265709,0.0365696874482542
265713,0.018985102639727292
265747,0.011632926979298993
265756,0.04800885793664743
265771,0.019175535899631627
265794,0.009781738638068829
265809,0.22708550142716147
265810,0.288975890736562
265830,0.030446089184503942
265839,0.004468517881344644
265846,0.056958423692954945
265850,0.05639333441323993
265868,0.24659575499716305
265870,0.1597035572064155
265875,0.0346892197691409
265899,0.03963209503984266
265920,0.04605547026342327
265937,0.1976872627188547
265939,0.020759400205073535
265949,0.03168913482990045
265958,0.3585548205477823
266015,0.03426257963572853
266033,0.1489962102318254
266062,0.023682425069442743
266077,0.0785789796819307
266096,0.07040523537936715
266100,0.06203327656798526
266102,0.09744023248032108
266126,0.08075550999233778
266135,0.024572935663597976
266154,0.035610615282151196
266191,0.11304460565195888
266200,0.1416679217428525
266207,0.06677087182656571
266226,0.09566770111535665
266248,0.08967268639639552
266282,0.20238865699401415
266295,0.40838336581903756
266307,0.16034292055888544
266355,0.10702717188141776
266357,0.031370060604092816
266386,0.035545931793904716
266408,0.15259601231109235
266414,0.014020870666026426
266417,0.054757713036916546
266447,0.016416570625457712
266464,0.25993624323268405
266486,0.06099838921559023
266539,0.06399900950733114
266542,0.01575409582072464
266552,0.1346306307089612
266563,0.04661188581655698
266575,0.08285537834365603
267307,0.12083409483799783
266599,0.06761372661169204
266612,0.10886670321413955
266619,0.21809813858857002
266623,0.042518567403193874
266646,0.025096437239388515
266656,0.3820109590790847
266660,0.03508748569893904
266679,0.011847941027256882
266709,0.09232699680451109
266729,0.08367442914341795
266739,0.05172880924357818
266774,0.03885521901983071
266794,0.03835222085279098
266811,0.07407311661006341
266843,0.05169780338556255
266844,0.12517343104249937
266856,0.4479193128309992
266869,0.04544186238217806
