,SK_ID_CURR,TARGET
14648,309832,
14649,309833,
14650,309839,
14651,309848,
14652,309853,
14653,309874,
14654,309881,
14655,309904,
14656,309905,
14657,309913,
14658,309931,
14659,309933,
14660,309965,
14661,309970,
14662,309983,
14663,310003,
14664,310009,
14665,310014,
14666,310027,
14667,310040,
14668,310047,
14669,310050,
14670,310056,
14671,310057,
14672,310074,
14673,310077,
14674,310087,
14675,310097,
14676,310115,
14677,310146,
14678,310189,
14679,310217,
14680,310230,
14681,310240,
14682,310268,
14683,310270,
14684,310291,
14685,310292,
14686,310297,
14687,310314,
14688,310315,
14689,310323,
14690,310349,
14691,310368,
14692,310369,
14693,310381,
14694,310399,
14695,310412,
14696,310437,
14697,310457,
14698,310459,
14699,310474,
14700,310495,
14701,310561,
14702,310565,
14703,310572,
14704,310582,
14705,310602,
14706,310603,
14707,310623,
14708,310629,
14709,310630,
14710,310668,
14711,310719,
14712,310723,
14713,310737,
14714,310744,
14715,310768,
14716,310798,
14717,310830,
14718,310835,
14719,310838,
14720,310848,
14721,310857,
14722,310858,
14723,310860,
14724,310904,
14725,310917,
14726,310950,
14727,310981,
14728,310993,
14729,310996,
14730,311019,
14731,311022,
14732,311027,
14733,311028,
14734,311044,
14735,311077,
14736,311078,
14737,311081,
14738,311097,
14739,311122,
14740,311123,
14741,311143,
14742,311150,
14743,311156,
14744,311161,
14745,311189,
14746,311197,
14747,311201,
14748,311205,
14749,311266,
14750,311274,
14751,311276,
14752,311293,
14753,311333,
14754,311362,
14755,311364,
14756,311375,
14757,311383,
14758,311388,
14759,311397,
14760,311402,
14761,311411,
14762,311418,
14763,311440,
14764,311448,
14765,311449,
14766,311454,
14767,311456,
14768,311476,
14769,311498,
14770,311515,
14771,311530,
14772,311544,
14773,311548,
14774,311569,
14775,311599,
14776,311610,
14777,311614,
14778,311622,
14779,311627,
14780,311639,
14781,311690,
14782,311739,
14783,311751,
14784,311752,
14785,311762,
14786,311767,
14787,311775,
14788,311782,
14789,311788,
14790,311794,
14791,311800,
14792,311809,
14793,311852,
14794,311857,
14795,311870,
14796,311874,
14797,311878,
14798,311881,
14799,311884,
14800,311913,
14801,311915,
14802,311946,
14803,311978,
14804,311985,
14805,312014,
14806,312028,
14807,312030,
14808,312032,
14809,312041,
14810,312050,
14811,312057,
14812,312084,
14813,312107,
14814,312121,
14815,312156,
14816,312157,
14817,312171,
14818,312208,
14819,312237,
14820,312243,
14821,312285,
14822,312295,
14823,312300,
14824,312310,
14825,312312,
14826,312351,
14827,312372,
14828,312385,
14829,312387,
14830,312421,
14831,312468,
14832,312498,
14833,312500,
14834,312505,
14835,312514,
14836,312525,
14837,312540,
14838,312546,
14839,312550,
14840,312578,
14841,312609,
14842,312623,
14843,312629,
14844,312631,
14845,312659,
14846,312664,
14847,312680,
14848,312687,
14849,312695,
14850,312722,
14851,312745,
14852,312759,
14853,312773,
14854,312775,
14855,312805,
14856,312834,
14857,312838,
14858,312867,
14859,312898,
14860,312905,
14861,312911,
14862,312918,
14863,312957,
14864,312972,
14865,313016,
14866,313017,
14867,313021,
14868,313022,
14869,313035,
14870,313055,
14871,313074,
14872,313081,
14873,313084,
14874,313119,
14875,313130,
14876,313135,
14877,313146,
14878,313148,
14879,313166,
14880,313168,
14881,313169,
14882,313175,
14883,313177,
14884,313207,
14885,313240,
14886,313241,
14887,313254,
14888,313256,
14889,313265,
14890,313272,
14891,313277,
14892,313332,
14893,313370,
14894,313380,
14895,313384,
14896,313386,
14897,313423,
14898,313434,
14899,313437,
14900,313439,
14901,313442,
14902,313464,
14903,313475,
14904,313502,
14905,313520,
14906,313528,
14907,313542,
14908,313556,
14909,313566,
14910,313684,
14911,313686,
14912,313690,
14913,313693,
14914,313695,
14915,313713,
14916,313715,
14917,313727,
14918,313728,
14919,313729,
14920,313732,
14921,313733,
14922,313737,
14923,313755,
14924,313756,
14925,313804,
14926,313821,
14927,313865,
14928,313901,
14929,313911,
14930,313916,
14931,313924,
14932,313925,
14933,313935,
14934,313937,
14935,313939,
14936,313947,
14937,313959,
14938,313995,
14939,313997,
14940,313998,
14941,314013,
14942,314018,
14943,314027,
14944,314059,
14945,314066,
14946,314068,
14947,314078,
14948,314089,
14949,314141,
14950,314142,
14951,314147,
14952,316354,
14953,314208,
14954,314241,
14955,314246,
14956,314260,
14957,314261,
14958,314290,
14959,314302,
14960,314310,
14961,314316,
14962,314321,
14963,314324,
14964,314377,
14965,314378,
14966,314398,
14967,314407,
14968,314423,
14969,314424,
14970,314444,
14971,314454,
14972,314499,
14973,314519,
14974,314521,
14975,314531,
14976,314533,
14977,314538,
14978,314551,
14979,314559,
14980,314577,
14981,314581,
14982,314597,
14983,314604,
14984,314606,
14985,314623,
14986,314624,
14987,314630,
14988,314649,
14989,314666,
14990,314667,
14991,314675,
14992,314683,
14993,314686,
14994,314692,
14995,314753,
14996,314772,
14997,314783,
14998,314824,
14999,314825,
15000,314834,
15001,314863,
15002,314874,
15003,314887,
15004,314902,
15005,314907,
15006,314925,
15007,314946,
15008,314988,
15009,315001,
15010,315008,
15011,315019,
15012,315028,
15013,315045,
15014,315048,
15015,315051,
15016,315057,
15017,315075,
15018,315089,
15019,315107,
15020,315108,
15021,315177,
15022,315182,
15023,315184,
15024,315258,
15025,315267,
15026,315270,
15027,315275,
15028,315308,
15029,315319,
15030,315349,
15031,315363,
15032,315368,
15033,315385,
15034,315398,
15035,315410,
15036,315429,
15037,315491,
15038,315519,
15039,315524,
15040,315530,
15041,315560,
15042,315565,
15043,315567,
15044,315589,
15045,315708,
15046,315732,
15047,315744,
15048,315750,
15049,315761,
15050,315765,
15051,315799,
15052,315802,
15053,315825,
15054,315833,
15055,315838,
15056,315839,
15057,315853,
15058,315860,
15059,315892,
15060,315893,
15061,315898,
15062,315904,
15063,315907,
15064,315909,
15065,315922,
15066,315946,
15067,315957,
15068,315963,
15069,315981,
15070,315982,
15071,316002,
15072,316013,
15073,316016,
15074,316017,
15075,316025,
15076,316030,
15077,316039,
15078,316069,
15079,316078,
15080,316081,
15081,316101,
15082,316140,
15083,316150,
15084,316167,
15085,316189,
15086,316239,
15087,316241,
15088,316257,
15089,316285,
15090,316341,
15091,316353,
15092,316362,
15093,316371,
15094,316378,
15095,316381,
15096,316391,
15097,316393,
15098,316394,
15099,316397,
15100,316413,
15101,316416,
15102,316429,
15103,316440,
15104,316446,
15105,316449,
15106,316473,
15107,316518,
15108,316528,
15109,316535,
15110,316541,
15111,316552,
15112,316558,
15113,316559,
15114,316577,
15115,316582,
15116,316585,
15117,316599,
15118,316628,
15119,316630,
15120,316643,
15121,316681,
15122,316696,
15123,316698,
15124,316709,
15125,316721,
15126,316733,
15127,316734,
15128,316737,
15129,316740,
15130,316783,
15131,316784,
15132,316790,
15133,316836,
15134,316851,
15135,316868,
15136,316882,
15137,316909,
15138,316929,
15139,316943,
15140,316958,
15141,316962,
15142,316966,
15143,316981,
15144,316990,
15145,317011,
15146,317070,
15147,317097,
15148,317115,
15149,317129,
15150,317135,
15151,317162,
15152,317167,
15153,317168,
15154,317175,
15155,317178,
15156,317192,
15157,317200,
15158,317204,
15159,317207,
15160,317222,
15161,317233,
15162,317239,
15163,317242,
15164,317244,
15165,317246,
15166,317265,
15167,317268,
15168,317273,
15169,317279,
15170,317295,
15171,317319,
15172,317321,
15173,317337,
15174,317348,
15175,317358,
15176,317360,
15177,317364,
15178,317378,
15179,317390,
15180,317435,
15181,317441,
15182,317458,
15183,317497,
15184,317505,
15185,317519,
15186,317531,
15187,317538,
15188,317544,
15189,317552,
15190,317559,
15191,317588,
15192,317615,
15193,317616,
15194,317622,
15195,317636,
15196,317663,
15197,317674,
15198,317688,
15199,317692,
15200,317709,
15201,317731,
15202,317741,
15203,317744,
15204,317748,
15205,317749,
15206,317755,
15207,317767,
15208,317773,
15209,317781,
15210,317790,
15211,317795,
15212,317797,
15213,317810,
15214,317816,
15215,317821,
15216,317829,
15217,317833,
15218,317849,
15219,317874,
15220,317882,
15221,317890,
15222,317896,
15223,317905,
15224,317909,
15225,317917,
15226,317926,
15227,317948,
15228,317980,
15229,317988,
15230,318028,
15231,318059,
15232,318072,
15233,318076,
15234,318162,
15235,318167,
15236,318171,
15237,318194,
15238,318196,
15239,318208,
15240,318217,
15241,318243,
15242,318272,
15243,318287,
15244,318327,
15245,318329,
15246,318356,
15247,318359,
15248,318399,
15249,318434,
15250,318450,
15251,318468,
15252,318477,
15253,318482,
15254,318489,
15255,318493,
15256,318497,
15257,318498,
15258,318513,
15259,318532,
15260,318550,
15261,318568,
15262,318572,
15263,318590,
15264,318594,
15265,318595,
15266,318608,
15267,318639,
15268,318649,
15269,318654,
15270,318655,
15271,318658,
15272,318695,
15273,318697,
15274,318698,
15275,318699,
15276,318727,
15277,318738,
15278,318743,
15279,318754,
15280,318783,
15281,318784,
15282,318828,
15283,318830,
15284,318845,
15285,318858,
15286,318859,
15287,318875,
15288,318881,
15289,318885,
15290,318920,
15291,318934,
15292,318938,
15293,318954,
15294,318972,
15295,318974,
15296,318989,
15297,319011,
15298,319028,
15299,319031,
15300,319037,
15301,319047,
15302,319066,
15303,319068,
15304,319072,
15305,319104,
15306,319105,
15307,319134,
15308,319144,
15309,319148,
15310,319178,
15311,319180,
15312,319187,
15313,319210,
15314,319215,
15315,319237,
15316,319281,
15317,319284,
15318,319286,
15319,319319,
15320,319323,
15321,319379,
15322,319397,
15323,319407,
15324,319417,
15325,319420,
15326,319424,
15327,319428,
15328,319431,
15329,319443,
15330,319478,
15331,319483,
15332,319531,
15333,319563,
15334,319577,
15335,319595,
15336,319618,
15337,319632,
15338,319641,
15339,319656,
15340,319657,
15341,319659,
15342,319660,
15343,319680,
15344,319689,
15345,319690,
15346,319699,
15347,319720,
15348,319732,
15349,319745,
15350,319770,
15351,319773,
15352,319816,
15353,319821,
15354,319823,
15355,319863,
15356,319884,
15357,319894,
15358,319918,
15359,319930,
15360,319935,
15361,319937,
15362,319943,
15363,319944,
15364,319950,
15365,319962,
15366,319966,
15367,319970,
15368,320005,
15369,320027,
15370,320036,
15371,320039,
15372,320049,
15373,320068,
15374,320092,
15375,320153,
15376,320162,
15377,320176,
15378,320188,
15379,320194,
15380,320209,
15381,320223,
15382,320231,
15383,320242,
15384,320245,
15385,320258,
15386,320273,
15387,320304,
15388,320353,
15389,320365,
15390,320368,
15391,320409,
15392,320413,
15393,320464,
15394,320466,
15395,320468,
15396,320470,
15397,320491,
15398,320504,
15399,320540,
15400,320547,
15401,320558,
15402,320574,
15403,320592,
15404,320612,
15405,320613,
15406,320626,
15407,320629,
15408,320635,
15409,320643,
15410,320667,
15411,320671,
15412,320692,
15413,320697,
15414,320734,
15415,320762,
15416,320779,
15417,320802,
15418,320848,
15419,320858,
15420,320874,
15421,320875,
15422,320888,
15423,320889,
15424,320891,
15425,320933,
15426,320949,
15427,320965,
15428,320997,
15429,321001,
15430,321002,
15431,321015,
15432,321019,
15433,321040,
15434,321056,
15435,321070,
15436,321089,
15437,321094,
15438,321111,
15439,321126,
15440,321149,
15441,321173,
15442,321177,
15443,321182,
15444,321186,
15445,321206,
15446,321219,
15447,321242,
15448,321258,
15449,321264,
15450,321269,
15451,321286,
15452,321293,
15453,321297,
15454,321299,
15455,321307,
15456,321314,
15457,321323,
15458,321360,
15459,321376,
15460,321382,
15461,321402,
15462,321404,
15463,321408,
15464,321421,
15465,321425,
15466,321428,
15467,321452,
15468,321468,
15469,321481,
15470,321485,
15471,321494,
15472,321495,
15473,321497,
15474,321501,
15475,321509,
15476,321512,
15477,321561,
15478,321591,
15479,321615,
15480,321616,
15481,321626,
15482,321632,
15483,321671,
15484,321716,
15485,321732,
15486,321735,
15487,321736,
15488,321744,
15489,321755,
15490,321796,
15491,321800,
15492,321812,
15493,321827,
15494,321836,
15495,321840,
15496,321867,
15497,321888,
15498,321904,
15499,321912,
15500,321916,
15501,321917,
15502,321918,
15503,321950,
15504,321961,
15505,321962,
15506,321978,
15507,321979,
15508,322009,
15509,322016,
15510,322022,
15511,322025,
15512,322027,
15513,322045,
15514,322046,
15515,322062,
15516,322083,
15517,322107,
15518,322152,
15519,322165,
15520,322166,
15521,322173,
15522,322180,
15523,322189,
15524,322243,
15525,322258,
15526,322262,
15527,322268,
15528,322270,
15529,322272,
15530,322279,
15531,322280,
15532,322301,
15533,322313,
15534,322330,
15535,322344,
15536,322345,
15537,322357,
15538,322371,
15539,322382,
15540,322386,
15541,322404,
15542,322476,
15543,322484,
15544,322496,
15545,322500,
15546,322538,
15547,322571,
15548,322576,
15549,322577,
15550,322584,
15551,322599,
15552,322601,
15553,322608,
15554,322631,
15555,322649,
15556,322673,
15557,322676,
15558,322680,
15559,322706,
15560,322713,
15561,322716,
15562,322721,
15563,322741,
15564,322768,
15565,322772,
15566,322785,
15567,322796,
15568,322802,
15569,322811,
15570,322848,
15571,322856,
15572,322901,
15573,322904,
15574,322908,
15575,322922,
15576,322935,
15577,322945,
15578,322970,
15579,322972,
15580,323012,
15581,323018,
15582,323022,
15583,323035,
15584,323065,
15585,323066,
15586,323078,
15587,323110,
15588,323123,
15589,323129,
15590,323151,
15591,323155,
15592,323172,
15593,323178,
15594,323181,
15595,323195,
15596,323203,
15597,323223,
15598,323287,
15599,323306,
15600,323316,
15601,323335,
15602,323341,
15603,323357,
15604,323366,
15605,323390,
15606,323415,
15607,323416,
15608,323423,
15609,323425,
15610,323430,
15611,323433,
15612,323474,
15613,323497,
15614,323510,
15615,323537,
15616,323576,
15617,323605,
15618,323607,
15619,323622,
15620,323632,
15621,323639,
15622,323653,
15623,323660,
15624,323664,
15625,323684,
15626,323685,
15627,323761,
15628,323764,
15629,323781,
15630,323803,
15631,323813,
15632,323814,
15633,323815,
15634,323817,
15635,323828,
15636,323845,
15637,323859,
15638,323892,
15639,323934,
15640,326597,
15641,323959,
15642,323971,
15643,323995,
15644,323997,
15645,324004,
15646,324008,
15647,324013,
15648,324053,
15649,324063,
15650,324095,
15651,324113,
15652,324135,
15653,324136,
15654,324140,
15655,324151,
15656,324157,
15657,324166,
15658,324184,
15659,324198,
15660,324201,
15661,324252,
15662,324256,
15663,324274,
15664,324277,
15665,324324,
15666,324330,
15667,324337,
15668,324352,
15669,324368,
15670,324369,
15671,324378,
15672,324380,
15673,324399,
15674,324413,
15675,324426,
15676,324431,
15677,324453,
15678,324474,
15679,324495,
15680,324504,
15681,324527,
15682,324529,
15683,324539,
15684,324555,
15685,324562,
15686,324587,
15687,324589,
15688,324599,
15689,324611,
15690,324623,
15691,324629,
15692,324638,
15693,324641,
15694,324647,
15695,324665,
15696,324703,
15697,324757,
15698,324770,
15699,324809,
15700,324835,
15701,324871,
15702,324886,
15703,324888,
15704,324911,
15705,324932,
15706,324938,
15707,324959,
15708,324968,
15709,324998,
15710,325008,
15711,325023,
15712,325045,
15713,325046,
15714,325051,
15715,325059,
15716,325069,
15717,325073,
15718,325079,
15719,325080,
15720,325101,
15721,325104,
15722,325141,
15723,325142,
15724,325154,
15725,325155,
15726,325156,
15727,325162,
15728,325192,
15729,325207,
15730,325242,
15731,325247,
15732,325249,
15733,325279,
15734,325311,
15735,325321,
15736,325328,
15737,325347,
15738,325403,
15739,325419,
15740,325421,
15741,325429,
15742,325444,
15743,325446,
15744,325452,
15745,325457,
15746,325459,
15747,325472,
15748,325475,
15749,325500,
15750,325501,
15751,325523,
15752,325527,
15753,325530,
15754,325551,
15755,325572,
15756,325578,
15757,325583,
15758,325632,
15759,325651,
15760,325654,
15761,325670,
15762,325687,
15763,325700,
15764,325717,
15765,325733,
15766,325773,
15767,325774,
15768,325776,
15769,325789,
15770,325818,
15771,325824,
15772,325842,
15773,325873,
15774,325875,
15775,325883,
15776,325893,
15777,325901,
15778,325930,
15779,325937,
15780,325938,
15781,325945,
15782,325955,
15783,325973,
15784,325986,
15785,325987,
15786,326015,
15787,326039,
15788,326092,
15789,326096,
15790,326132,
15791,326141,
15792,326153,
15793,326164,
15794,326165,
15795,326202,
15796,326215,
15797,326217,
15798,326242,
15799,326246,
15800,326250,
15801,326268,
15802,326278,
15803,326286,
15804,326306,
15805,326307,
15806,326317,
15807,326322,
15808,326327,
15809,326356,
15810,326383,
15811,326387,
15812,326394,
15813,326398,
15814,326409,
15815,326421,
15816,326425,
15817,326426,
15818,326454,
15819,326469,
15820,326488,
15821,326509,
15822,326521,
15823,326525,
15824,326556,
15825,326560,
15826,326612,
15827,326619,
15828,326621,
15829,326646,
15830,326699,
15831,326716,
15832,326727,
15833,326730,
15834,326756,
15835,326784,
15836,326792,
15837,326793,
15838,326818,
15839,326822,
15840,326824,
15841,326825,
15842,326831,
15843,326844,
15844,326862,
15845,326874,
15846,326888,
15847,326890,
15848,326909,
15849,326910,
15850,326911,
15851,326918,
15852,326925,
15853,326931,
15854,326936,
15855,326941,
15856,326956,
15857,326993,
15858,327000,
15859,327013,
15860,327039,
15861,327044,
15862,327051,
15863,327053,
15864,327055,
15865,327068,
15866,327083,
15867,327089,
15868,327129,
15869,327135,
15870,327139,
15871,327151,
15872,327156,
15873,327166,
15874,327179,
15875,327192,
15876,327229,
15877,327236,
15878,327244,
15879,327246,
15880,327249,
15881,327256,
15882,330575,
15883,327289,
15884,327299,
15885,327313,
15886,327381,
15887,327397,
15888,327403,
15889,327406,
15890,327411,
15891,327429,
15892,327432,
15893,327451,
15894,327455,
15895,327460,
15896,327466,
15897,327475,
15898,327492,
15899,327511,
15900,327524,
15901,327529,
15902,327535,
15903,327536,
15904,327539,
15905,327540,
15906,327547,
15907,327557,
15908,327565,
15909,327569,
15910,327591,
15911,327616,
15912,327622,
15913,327623,
15914,327635,
15915,327662,
15916,327684,
15917,327685,
15918,327694,
15919,327733,
15920,327743,
15921,327758,
15922,327769,
15923,327790,
15924,327808,
15925,327839,
15926,327844,
15927,327847,
15928,327865,
15929,327875,
15930,327878,
15931,327881,
15932,327918,
15933,327929,
15934,334682,
15935,327961,
15936,327978,
15937,328004,
15938,328009,
15939,328011,
15940,328014,
15941,328066,
15942,328068,
15943,328077,
15944,328087,
15945,328096,
15946,328117,
15947,328130,
15948,328158,
15949,328168,
15950,328174,
15951,328175,
15952,328183,
15953,328193,
15954,328200,
15955,328202,
15956,328212,
15957,328266,
15958,328270,
15959,328278,
15960,328280,
15961,328297,
15962,328322,
15963,328328,
15964,328345,
15965,328350,
15966,328357,
15967,328359,
15968,328390,
15969,328401,
15970,328420,
15971,328428,
15972,328430,
15973,328453,
15974,328460,
15975,328461,
15976,328474,
15977,328476,
15978,328529,
15979,328534,
15980,328550,
15981,328561,
15982,328566,
15983,328569,
15984,328595,
15985,328638,
15986,328660,
15987,328674,
15988,328677,
15989,328683,
15990,328693,
15991,328697,
15992,328717,
15993,328741,
15994,328757,
15995,328771,
15996,328793,
15997,328794,
15998,328823,
15999,328841,
16000,328852,
16001,328857,
16002,328862,
16003,328871,
16004,328886,
16005,328904,
16006,328915,
16007,328958,
16008,328975,
16009,328980,
16010,329010,
16011,329017,
16012,329030,
16013,329033,
16014,329053,
16015,329054,
16016,329056,
16017,329092,
16018,329099,
16019,329104,
16020,329118,
16021,329120,
16022,329128,
16023,329131,
16024,329145,
16025,329151,
16026,329153,
16027,329184,
16028,329185,
16029,329186,
16030,329204,
16031,329212,
16032,329225,
16033,329229,
16034,329238,
16035,329239,
16036,329262,
16037,329274,
16038,329293,
16039,329342,
16040,329367,
16041,329371,
16042,329382,
16043,329408,
16044,329426,
16045,329490,
16046,329499,
16047,329528,
16048,329544,
16049,329572,
16050,329581,
16051,329607,
16052,329628,
16053,329641,
16054,329648,
16055,329656,
16056,329658,
16057,329670,
16058,329672,
16059,329682,
16060,329688,
16061,329708,
16062,329735,
16063,329746,
16064,329752,
16065,329800,
16066,329832,
16067,329835,
16068,329852,
16069,329858,
16070,329867,
16071,329872,
16072,329877,
16073,329921,
16074,329946,
16075,329951,
16076,329963,
16077,329970,
16078,329997,
16079,330003,
16080,330021,
16081,330027,
16082,330044,
16083,330050,
16084,330066,
16085,330097,
16086,330098,
16087,330135,
16088,330167,
16089,330194,
16090,330208,
16091,330211,
16092,330236,
16093,330246,
16094,330248,
16095,330256,
16096,330271,
16097,330275,
16098,330293,
16099,330321,
16100,330325,
16101,330341,
16102,330345,
16103,330375,
16104,330382,
16105,330384,
16106,330390,
16107,330394,
16108,330405,
16109,330416,
16110,330418,
16111,330428,
16112,330435,
16113,330437,
16114,330444,
16115,330460,
16116,330462,
16117,330465,
16118,330483,
16119,330512,
16120,330547,
16121,330548,
16122,330556,
16123,330557,
16124,330563,
16125,330572,
16126,330583,
16127,330591,
16128,330620,
16129,330656,
16130,330720,
16131,330731,
16132,330742,
16133,330757,
16134,330768,
16135,330784,
16136,330786,
16137,330790,
16138,330797,
16139,330810,
16140,330812,
16141,330825,
16142,330829,
16143,330834,
16144,330844,
16145,330845,
16146,330853,
16147,330867,
16148,330893,
16149,330894,
16150,330912,
16151,330932,
16152,330934,
16153,330984,
16154,330987,
16155,330996,
16156,331004,
16157,331009,
16158,331027,
16159,331055,
16160,331099,
16161,331119,
16162,331132,
16163,331151,
16164,331177,
16165,331180,
16166,331182,
16167,331210,
16168,331213,
16169,331221,
16170,331247,
16171,331260,
16172,331275,
16173,331290,
16174,331291,
16175,331309,
16176,331311,
16177,331327,
16178,331329,
16179,331351,
16180,331376,
16181,331397,
16182,331406,
16183,331425,
16184,331432,
16185,331446,
16186,331457,
16187,331501,
16188,331511,
16189,331566,
16190,331577,
16191,331587,
16192,331593,
16193,331596,
16194,331619,
16195,331650,
16196,331660,
16197,331675,
16198,331676,
16199,331702,
16200,331739,
16201,331779,
16202,331783,
16203,331785,
16204,331796,
16205,331798,
16206,331829,
16207,331833,
16208,331835,
16209,331843,
16210,331846,
16211,331878,
16212,331881,
16213,331908,
16214,331935,
16215,331957,
16216,331990,
16217,331991,
16218,331997,
16219,332031,
16220,332038,
16221,332055,
16222,332057,
16223,332061,
16224,332062,
16225,332064,
16226,332078,
16227,332112,
16228,332131,
16229,332134,
16230,332168,
16231,332173,
16232,332185,
16233,332190,
16234,332202,
16235,332209,
16236,332210,
16237,332211,
16238,332212,
16239,332213,
16240,332232,
16241,332233,
16242,332238,
16243,332279,
16244,332289,
16245,332295,
16246,332299,
16247,332312,
16248,332328,
16249,332346,
16250,332358,
16251,332359,
16252,332362,
16253,332394,
16254,332425,
16255,332432,
16256,332439,
16257,332490,
16258,332505,
16259,332510,
16260,332525,
16261,332528,
16262,332535,
16263,332538,
16264,332587,
16265,338884,
16266,332624,
16267,332639,
16268,332704,
16269,332734,
16270,332735,
16271,332737,
16272,332744,
16273,332750,
16274,332755,
16275,332793,
16276,332803,
16277,332864,
16278,332874,
16279,332881,
16280,332886,
16281,332891,
16282,332907,
16283,332919,
16284,332926,
16285,332947,
16286,332948,
16287,332966,
16288,332968,
16289,332975,
16290,332989,
16291,333014,
16292,333017,
16293,333032,
16294,333036,
16295,333056,
16296,333058,
16297,333059,
16298,333068,
16299,333087,
16300,333098,
16301,333106,
16302,333164,
16303,333198,
16304,333200,
16305,333209,
16306,333210,
16307,333217,
16308,333229,
16309,333266,
16310,333267,
16311,333280,
16312,333281,
16313,333333,
16314,333352,
16315,333372,
16316,333384,
16317,333387,
16318,333389,
16319,333390,
16320,333447,
16321,333463,
16322,333465,
16323,333483,
16324,333489,
16325,333524,
16326,333528,
16327,333529,
16328,333543,
16329,333545,
16330,333625,
16331,333635,
16332,333643,
16333,333649,
16334,333652,
16335,333658,
16336,333676,
16337,333704,
16338,333711,
16339,333719,
16340,333729,
16341,333730,
16342,333740,
16343,333741,
16344,333743,
16345,333765,
16346,333772,
16347,333823,
16348,333830,
16349,333849,
16350,333850,
16351,333857,
16352,333863,
16353,333869,
16354,333879,
16355,333903,
16356,333912,
16357,333919,
16358,333922,
16359,333923,
16360,333925,
16361,333961,
16362,333971,
16363,333973,
16364,333974,
16365,333975,
16366,333979,
16367,341591,
16368,334026,
16369,334043,
16370,334048,
16371,334079,
16372,334090,
16373,334105,
16374,334108,
16375,334110,
16376,334126,
16377,334137,
16378,334151,
16379,334152,
16380,334153,
16381,334159,
16382,334165,
16383,334174,
16384,334176,
16385,334187,
16386,334197,
16387,334198,
16388,334208,
16389,334210,
16390,334226,
16391,334248,
16392,334260,
16393,334267,
16394,334274,
16395,334312,
16396,334323,
16397,334336,
16398,334346,
16399,334386,
16400,334404,
16401,334425,
16402,334445,
16403,334478,
16404,334479,
16405,334497,
16406,334528,
16407,334540,
16408,334548,
16409,334607,
16410,334609,
16411,334611,
16412,334617,
16413,334625,
16414,334642,
16415,334668,
16416,334717,
16417,334740,
16418,334747,
16419,334758,
16420,334777,
16421,334828,
16422,334833,
16423,334854,
16424,334870,
16425,334872,
16426,334883,
16427,334907,
16428,334931,
16429,334936,
16430,334939,
16431,334946,
16432,334964,
16433,334975,
16434,334983,
16435,334989,
16436,334993,
16437,334998,
16438,335029,
16439,335053,
16440,335070,
16441,335079,
16442,335085,
16443,335087,
16444,335132,
16445,335150,
16446,335157,
16447,335173,
16448,335188,
16449,335190,
16450,335193,
16451,335226,
16452,335230,
16453,335254,
16454,335264,
16455,335265,
16456,335272,
16457,335277,
16458,335279,
16459,335283,
16460,335284,
16461,335307,
16462,335325,
16463,335329,
16464,335360,
16465,335367,
16466,335368,
16467,335376,
16468,335385,
16469,335418,
16470,335422,
16471,335426,
16472,335434,
16473,335450,
16474,335455,
16475,335466,
16476,335470,
16477,335486,
16478,335493,
16479,335516,
16480,335521,
16481,335526,
16482,335529,
16483,335562,
16484,335570,
16485,335604,
16486,335612,
16487,335617,
16488,335632,
16489,335633,
16490,335637,
16491,335639,
16492,335650,
16493,335696,
16494,335711,
16495,335750,
16496,335751,
16497,335756,
16498,335762,
16499,335777,
16500,335780,
16501,335796,
16502,335802,
16503,335809,
16504,335841,
16505,335843,
16506,335865,
16507,335866,
16508,335874,
16509,335915,
16510,335953,
16511,335959,
16512,335966,
16513,335980,
16514,336002,
16515,336013,
16516,336021,
16517,336022,
16518,336024,
16519,336035,
16520,336040,
16521,336043,
16522,336056,
16523,336072,
16524,336078,
16525,341595,
16526,336086,
16527,336116,
16528,336142,
16529,336198,
16530,336204,
16531,336208,
16532,336211,
16533,336234,
16534,336267,
16535,336294,
16536,336331,
16537,336351,
16538,336354,
16539,336378,
16540,336395,
16541,336398,
16542,336400,
16543,336408,
16544,336410,
16545,336435,
16546,336450,
16547,336479,
16548,336500,
16549,336516,
16550,336560,
16551,336568,
16552,336571,
16553,336584,
16554,336589,
16555,336593,
16556,336625,
16557,336628,
16558,336629,
16559,336648,
16560,336662,
16561,336683,
16562,336688,
16563,336691,
16564,336700,
16565,336703,
16566,336714,
16567,336721,
16568,336746,
16569,336761,
16570,336768,
16571,336780,
16572,336782,
16573,336803,
16574,336820,
16575,336827,
16576,336857,
16577,336882,
16578,336896,
16579,336897,
16580,336902,
16581,336910,
16582,336923,
16583,336928,
16584,336945,
16585,336952,
16586,336963,
16587,336968,
16588,336995,
16589,337000,
16590,337011,
16591,337035,
16592,337041,
16593,337054,
16594,337059,
16595,337061,
16596,337068,
16597,337098,
16598,337126,
16599,337155,
16600,337167,
16601,337193,
16602,337239,
16603,337245,
16604,337274,
16605,337283,
16606,337306,
16607,337307,
16608,337330,
16609,337335,
16610,337342,
16611,337370,
16612,337377,
16613,337393,
16614,337394,
16615,337426,
16616,337427,
16617,337437,
16618,337441,
16619,337448,
16620,337470,
16621,337483,
16622,337495,
16623,337498,
16624,343056,
16625,337519,
16626,337537,
16627,337540,
16628,337585,
16629,337589,
16630,337643,
16631,337645,
16632,337673,
16633,337714,
16634,337735,
16635,337743,
16636,337744,
16637,337754,
16638,337791,
16639,337808,
16640,337818,
16641,337828,
16642,337834,
16643,337883,
16644,337886,
